PRIMARY_KEY,sex,JOB_42,HIGHEST_CREDENTIAL,act,studying,INSEE_CODE,age_2020,HOUSEHOLD_TYPE
68935,"Male","csp_6_3","dipl|1|2","TACT1_2",FALSE,"73008",43,"M|1|1"
68937,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"73008",15,"M|3|2"
68938,"Female","csp_8_6","dipl|1|1","TACT2_5",FALSE,"73008",84,"M|4|4"
68939,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"73008",83,"M|1|1"
68942,"Male","csp_7_5","dipl|1|9","TACT2_1",FALSE,"73008",83,"M|4|4"
68944,"Male","csp_4_5","dipl|1|6","TACT1_1",FALSE,"73008",62,"M|4|2"
68945,"Female","csp_3_1","dipl|1|8","TACT1_1",FALSE,"73008",38,"M|4|1"
68946,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73010",16,"M|3|1"
68947,"Female","csp_4_6","dipl|1|3","TACT1_1",FALSE,"73010",32,"M|4|1"
68948,"Male","csp_1_1","dipl|1|3","TACT1_1",FALSE,"73010",51,"M|4|4"
68949,"Male","csp_4_8","dipl|1|6","TACT1_1",FALSE,"73010",28,"M|1|1"
68954,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"73010",96,"M|1|2"
68956,"Female","csp_6_5","dipl|3","TACT1_1",FALSE,"73010",61,"M|4|3"
68957,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"73010",77,"M|1|2"
68958,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"73010",63,"M|1|2"
68961,"Female","csp_4_7","dipl|1|6","TACT1_1",FALSE,"73011",28,"M|4|1"
68964,"Female","csp_7_5","dipl|1|5","TACT2_1",FALSE,"73011",71,"M|4|4"
68966,"Female","csp_4_6","dipl|1|5","TACT1_1",FALSE,"73011",47,"M|4|1"
68967,"Male","csp_6_7","dipl|3","TACT1_1",FALSE,"73011",56,"M|1|1"
68968,"Female","csp_5_6","dipl|3","TACT1_1",FALSE,"73011",58,"M|4|1"
68972,"Female","csp_3_5","dipl|1|7","TACT1_1",FALSE,"73011",54,"M|4|1"
68973,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"73011",65,"M|1|2"
68975,"Female","csp_6_8","dipl|3","TACT1_1",FALSE,"73011",45,"M|4|3"
68976,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"73011",53,"M|4|1"
68977,"Male","csp_3_8","dipl|1|8","TACT1_1",FALSE,"73011",32,"M|4|1"
68980,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"73011",71,"M|4|2"
68982,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73011",16,"M|4|2"
68983,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73011",18,"M|4|1"
68986,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73011",16,"M|4|4"
68988,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73011",19,"M|4|1"
68989,"Male","csp_3_3","dipl|1|8","TACT1_1",FALSE,"73011",51,"M|3|1"
68990,"Female","csp_4_7","dipl|1|8","TACT1_1",FALSE,"73011",51,"M|3|2"
68991,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"73013",73,"M|4|4"
68992,"Female","csp_8_5","dipl|3","TACT2_5",FALSE,"73014",33,"M|3|2"
68997,"Female","csp_7_5","dipl|1|4","TACT2_1",FALSE,"73019",74,"M|1|2"
68999,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"73021",70,"M|4|4"
69000,"Female","csp_5_4","dipl|1|4","TACT1_1",FALSE,"73021",44,"M|4|1"
69010,"Female","csp_7_5","dipl|1|4","TACT2_1",FALSE,"73030",61,"M|1|2"
69011,"Male","csp_4_8","dipl|1|8","TACT1_1",FALSE,"73030",35,"M|4|1"
69013,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"73030",47,"M|4|3"
69014,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"73030",66,"M|4|4"
69016,"Male","csp_6_4","dipl|3","TACT1_1",FALSE,"73030",51,"M|1|1"
69017,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73030",18,"M|4|2"
69018,"Female","csp_4_2","dipl|1|2","TACT1_2",FALSE,"73030",54,"M|4|4"
69020,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"73031",73,"M|4|4"
69021,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"73031",82,"M|4|4"
69023,"Male","csp_8_5","dipl|3","TACT2_5",FALSE,"73031",31,"M|4|3"
69025,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"73031",29,"M|4|1"
69026,"Male","csp_1_1","dipl|1|8","TACT1_1",FALSE,"73033",67,"M|4|2"
69027,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"73034",44,"M|4|1"
69029,"Female","csp_4_3","dipl|1|3","TACT1_1",FALSE,"73034",58,"M|1|2"
69032,"Male","csp_4_7","dipl|1|5","TACT1_1",FALSE,"73034",57,"M|4|1"
69035,"Female","csp_5_5","dipl|1|6","TACT1_1",FALSE,"73043",51,"M|4|1"
69036,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"73043",42,"M|4|1"
69038,"Male","csp_3_1","dipl|1|8","TACT1_1",FALSE,"73048",39,"M|4|1"
69044,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"73051",96,"M|4|1"
69046,"Female","csp_5_5","dipl|1|5","TACT1_1",FALSE,"73054",31,"M|4|1"
69047,"Female","csp_1_1","dipl|1|3","TACT1_1",FALSE,"73054",53,"M|4|1"
69049,"Female","csp_7_2","dipl|1|2","TACT2_1",FALSE,"73054",87,"M|3|2"
69054,"Female","csp_7_1","dipl|1","TACT2_1",FALSE,"73055",87,"M|1|2"
69055,"Male","csp_5_2","dipl|1|4","TACT1_1",FALSE,"73055",45,"M|4|1"
69060,"Male","csp_2_2","dipl|1|3","TACT1_1",FALSE,"73059",40,"M|4|1"
69062,"Male","csp_6_8","dipl|1|6","TACT1_2",TRUE,"73061",50,"M|4|4"
69063,"Male","csp_8_4","dipl|1|4","TACT2_2",TRUE,"73063",22,"M|2|0"
69065,"Female","csp_3_4","dipl|1|8","TACT1_1",FALSE,"73064",66,"M|3|2"
69066,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"73064",16,"M|4|1"
69070,"Male","csp_1_1","dipl|1|3","TACT1_1",FALSE,"73064",56,"M|1|1"
69071,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"73064",39,"M|4|1"
69073,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73065",16,"M|3|1"
69074,"Female","csp_3_7","dipl|1|6","TACT1_1",FALSE,"73065",41,"M|3|2"
69075,"Male","csp_3_4","dipl|1|8","TACT1_2",TRUE,"73065",26,"M|1|1"
69077,"Female","csp_8_5","dipl|1|1","TACT2_5",FALSE,"73065",60,"M|1|2"
69078,"Female","csp_7_5","dipl|1|2","TACT2_1",FALSE,"73065",67,"M|4|2"
69079,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"73065",77,"M|1|2"
69080,"Female","csp_4_7","dipl|1|5","TACT1_1",FALSE,"73065",41,"M|2|0"
69081,"Female","csp_7_7","dipl|1","TACT2_1",FALSE,"73065",62,"M|1|2"
69082,"Male","csp_3_4","dipl|1|8","TACT1_1",TRUE,"73065",28,"M|4|1"
69084,"Female","csp_5_5","dipl|1|6","TACT1_2",FALSE,"73065",29,"M|4|2"
69085,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"73065",71,"M|4|4"
69086,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73065",18,"M|4|2"
69088,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"73065",40,"M|4|1"
69090,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73065",17,"M|2|0"
69091,"Female","csp_5_4","dipl|1|4","TACT1_1",FALSE,"73065",47,"M|3|2"
69092,"Male","csp_2_2","dipl|3","TACT1_1",FALSE,"73065",58,"M|1|1"
69094,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"73065",78,"M|4|4"
69096,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"73065",27,"M|4|1"
69097,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"73065",66,"M|4|3"
69103,"Female","csp_5_5","dipl|3","TACT1_1",FALSE,"73065",42,"M|3|2"
69104,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"73065",33,"M|1|2"
69107,"Female","csp_4_2","dipl|1|8","TACT1_1",FALSE,"73065",52,"M|4|1"
69109,"Female","csp_8_1","dipl|1|1","TACT1_2",FALSE,"73065",17,"M|4|4"
69111,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"73065",63,"M|4|3"
69115,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73065",18,"M|4|1"
69116,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73065",18,"M|4|1"
69117,"Male","csp_5_5","dipl|1|5","TACT1_1",FALSE,"73065",26,"M|4|1"
69119,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"73065",78,"M|1|2"
69122,"Male","csp_4_3","dipl|1|6","TACT1_1",FALSE,"73065",45,"M|4|1"
69123,"Female","csp_3_7","dipl|1|6","TACT1_2",FALSE,"73065",54,"M|3|2"
69124,"Male","csp_5_2","dipl|1|5","TACT1_1",FALSE,"73065",43,"M|4|1"
69125,"Male","csp_8_4","dipl|1|6","TACT2_2",TRUE,"73065",27,"M|4|1"
69130,"Female","csp_6_8","dipl|2","TACT1_1",FALSE,"73065",48,"M|1|2"
69132,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73065",19,"M|4|1"
69134,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"73065",53,"M|4|3"
69135,"Female","csp_7_7","dipl|1","TACT2_1",FALSE,"73065",70,"M|4|4"
69136,"Female","csp_2_2","dipl|1|3","TACT1_1",FALSE,"73065",57,"M|4|1"
69137,"Male","csp_6_2","dipl|1|3","TACT1_2",FALSE,"73065",34,"M|1|1"
69138,"Female","csp_3_4","dipl|1|8","TACT1_1",FALSE,"73065",36,"M|4|1"
69139,"Male","csp_7_2","dipl|1|3","TACT2_1",FALSE,"73065",87,"M|1|1"
69141,"Female","csp_6_7","dipl|1|3","TACT1_1",FALSE,"73065",59,"M|4|1"
69142,"Female","csp_5_3","dipl|3","TACT1_1",FALSE,"73065",22,"M|4|1"
69143,"Male","csp_8_5","dipl|1|3","TACT2_5",TRUE,"73065",32,"M|3|2"
69145,"Female","csp_7_4","dipl|1|8","TACT2_1",FALSE,"73065",69,"M|4|4"
69146,"Male","csp_5_4","dipl|1|4","TACT1_1",FALSE,"73065",32,"M|4|3"
69148,"Female","csp_6_7","dipl|1|6","TACT1_1",FALSE,"73065",40,"M|3|2"
69149,"Male","csp_2_3","dipl|1|6","TACT1_1",FALSE,"73065",53,"M|4|1"
69150,"Female","csp_7_8","dipl|1|3","TACT2_1",FALSE,"73065",75,"M|4|4"
69151,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"73065",59,"M|4|1"
69153,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"73065",51,"M|4|1"
69154,"Female","csp_5_5","dipl|2","TACT1_1",FALSE,"73065",31,"M|3|2"
69156,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73065",18,"M|4|2"
69157,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"73065",80,"M|1|2"
69158,"Male","csp_4_7","dipl|1|2","TACT1_1",TRUE,"73065",18,"M|4|1"
69159,"Male","csp_8_4","dipl|1|1","TACT2_2",TRUE,"73065",16,"M|4|2"
69161,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"73065",37,"M|4|1"
69162,"Male","csp_4_6","dipl|3","TACT1_1",FALSE,"73065",41,"M|4|1"
69163,"Female","csp_6_4","dipl|1|3","TACT1_1",FALSE,"73065",40,"M|4|1"
69166,"Male","csp_6_8","dipl|1|5","TACT1_1",FALSE,"73065",33,"M|4|1"
69167,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73065",18,"M|4|1"
69170,"Male","csp_5_5","dipl|1|3","TACT1_1",FALSE,"73065",37,"M|4|1"
69171,"Male","csp_7_4","dipl|1|8","TACT2_1",FALSE,"73065",68,"M|4|4"
69172,"Male","csp_6_9","dipl|1|3","TACT1_1",FALSE,"73065",54,"M|4|1"
69173,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73065",18,"M|4|1"
69175,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"73065",16,"M|4|1"
69177,"Male","csp_8_5","dipl|2","TACT2_5",TRUE,"73065",19,"M|4|1"
69178,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"73065",16,"M|4|1"
69179,"Male","csp_7_2","dipl|1|4","TACT2_1",FALSE,"73065",68,"M|4|4"
69180,"Male","csp_2_2","dipl|1|6","TACT1_1",FALSE,"73065",35,"M|1|1"
69181,"Female","csp_8_1","dipl|1|3","TACT1_2",FALSE,"73065",54,"M|3|2"
69186,"Male","csp_8_6","dipl|1","TACT2_5",FALSE,"73068",91,"M|4|1"
69188,"Male","csp_5_4","dipl|1|8","TACT1_1",TRUE,"73069",26,"M|4|2"
69190,"Male","csp_2_2","dipl|2","TACT1_1",FALSE,"73070",62,"M|1|1"
69191,"Female","csp_4_6","dipl|1|3","TACT1_1",FALSE,"73071",43,"M|4|1"
69192,"Female","csp_5_4","dipl|1|4","TACT1_1",FALSE,"73073",47,"M|3|2"
69193,"Female","csp_5_5","dipl|1|3","TACT1_2",FALSE,"73073",61,"M|4|4"
69194,"Female","csp_8_5","dipl|2","TACT2_4",FALSE,"73075",30,"M|3|2"
69199,"Female","csp_8_4","dipl|3","TACT2_2",TRUE,"73083",16,"M|4|1"
69205,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"73086",74,"M|1|2"
69211,"Male","csp_1_3","dipl|1|3","TACT1_1",FALSE,"73087",55,"M|1|1"
69212,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"73087",29,"M|4|1"
69213,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"73087",59,"M|4|1"
69215,"Male","csp_8_4","dipl|1|8","TACT2_2",TRUE,"73087",26,"M|1|1"
69218,"Female","csp_7_5","dipl|1|6","TACT2_1",FALSE,"73087",63,"M|1|2"
69222,"Female","csp_5_6","dipl|1|4","TACT1_1",FALSE,"73089",40,"M|4|3"
69224,"Male","csp_7_8","dipl|1","TACT2_1",FALSE,"73094",83,"M|4|2"
69225,"Male","csp_4_5","dipl|1|7","TACT1_1",FALSE,"73094",60,"M|4|2"
69226,"Male","csp_6_8","dipl|2","TACT1_1",FALSE,"73095",52,"M|1|1"
69229,"Female","csp_7_5","dipl|1|4","TACT2_1",FALSE,"73099",65,"M|4|4"
69230,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"73100",57,"M|3|2"
69232,"Female","csp_8_5","dipl|1","TACT2_4",FALSE,"73100",51,"M|4|4"
69233,"Male","csp_6_2","dipl|1|5","TACT1_1",FALSE,"73103",25,"M|4|1"
69237,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"73103",49,"M|1|1"
69240,"Female","csp_4_3","dipl|1|8","TACT1_1",TRUE,"73106",28,"M|1|2"
69241,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"73107",62,"M|4|1"
69242,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"73109",22,"M|3|2"
69243,"Male","csp_2_1","dipl|1|5","TACT1_1",FALSE,"73109",52,"M|4|1"
69244,"Female","csp_4_2","dipl|1|8","TACT1_1",FALSE,"73109",42,"M|3|2"
69246,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73114",15,"M|4|1"
69248,"Male","csp_8_5","dipl|1|1","TACT2_5",FALSE,"73117",25,"M|4|1"
69251,"Male","csp_6_8","dipl|2","TACT1_1",FALSE,"73120",38,"M|4|1"
69252,"Male","csp_5_5","dipl|1|3","TACT1_2",FALSE,"73121",35,"M|4|3"
69257,"Male","csp_3_8","dipl|1|6","TACT1_1",FALSE,"73124",47,"M|1|1"
69259,"Female","csp_2_1","dipl|1|5","TACT1_1",FALSE,"73128",35,"M|4|1"
69260,"Female","csp_5_4","dipl|1|2","TACT1_1",FALSE,"73128",54,"M|4|1"
69261,"Male","csp_2_1","dipl|1|6","TACT1_1",FALSE,"73128",37,"M|4|1"
69262,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"73128",36,"M|4|1"
69264,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"73128",69,"M|4|4"
69265,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"73128",63,"M|1|1"
69266,"Male","csp_7_7","dipl|1|6","TACT2_1",FALSE,"73128",64,"M|3|2"
69270,"Male","csp_7_5","dipl|1|4","TACT2_1",FALSE,"73130",69,"M|4|4"
69271,"Male","csp_7_4","dipl|1|7","TACT2_1",FALSE,"73130",91,"M|4|4"
69273,"Male","csp_3_4","dipl|1|9","TACT1_1",TRUE,"73130",28,"M|4|4"
69274,"Male","csp_8_5","dipl|1","TACT2_5",FALSE,"73131",37,"M|1|1"
69276,"Male","csp_1_1","dipl|1|4","TACT1_1",FALSE,"73135",37,"M|4|1"
69278,"Male","csp_6_2","dipl|1|6","TACT1_1",FALSE,"73137",26,"M|4|1"
69280,"Male","csp_4_7","dipl|1|6","TACT1_1",FALSE,"73137",61,"M|4|1"
69282,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"73137",85,"M|4|4"
69283,"Male","csp_8_1","dipl|3","TACT1_2",FALSE,"73138",26,"M|4|3"
69285,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"73138",41,"M|4|1"
69286,"Female","csp_8_4","dipl|1|2","TACT2_2",FALSE,"73139",23,"M|4|1"
69287,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"73140",67,"M|4|3"
69289,"Female","csp_1_3","dipl|1|3","TACT1_1",FALSE,"73141",60,"M|4|3"
69290,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"73141",81,"M|1|2"
69292,"Male","csp_6_8","dipl|1|6","TACT1_1",FALSE,"73145",27,"M|4|2"
69293,"Male","csp_7_5","dipl|1|9","TACT2_1",FALSE,"73146",64,"M|4|3"
69294,"Male","csp_4_7","dipl|1|5","TACT1_1",FALSE,"73150",34,"M|4|1"
69295,"Female","csp_7_5","dipl|1|4","TACT2_1",FALSE,"73150",70,"M|4|4"
69298,"Male","csp_2_1","dipl|1|3","TACT1_1",FALSE,"73150",58,"M|4|1"
69299,"Female","csp_7_2","dipl|1|3","TACT2_1",FALSE,"73151",74,"M|4|4"
69301,"Female","csp_6_7","dipl|1|3","TACT1_1",FALSE,"73151",43,"M|4|1"
69302,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73152",16,"M|3|1"
69303,"Female","csp_2_1","dipl|1|6","TACT1_1",FALSE,"73152",43,"M|4|1"
69304,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"73153",71,"M|4|4"
69308,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"73154",15,"M|3|2"
69310,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"73155",71,"M|1|2"
69313,"Male","csp_7_4","dipl|1|8","TACT2_1",FALSE,"73155",68,"M|4|4"
69315,"Female","csp_8_6","dipl|1|4","TACT2_1",FALSE,"73157",78,"M|1|2"
69316,"Male","csp_6_8","dipl|1|1","TACT1_1",FALSE,"73157",63,"M|3|2"
69317,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73159",19,"M|4|1"
69318,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73159",15,"M|4|1"
69319,"Female","csp_5_4","dipl|1|4","TACT1_1",FALSE,"73159",63,"M|4|3"
69320,"Male","csp_7_8","dipl|3","TACT2_1",FALSE,"73160",84,"M|1|1"
69322,"Male","csp_7_1","dipl|1|3","TACT2_1",FALSE,"73161",71,"M|4|3"
69323,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"73161",47,"M|3|1"
69324,"Male","csp_7_4","dipl|1|6","TACT2_1",FALSE,"73161",83,"M|4|4"
69325,"Male","csp_6_7","dipl|1|4","TACT1_2",FALSE,"73161",23,"M|4|1"
69327,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"73161",51,"M|4|1"
69329,"Male","csp_4_6","dipl|1|6","TACT1_1",FALSE,"73170",23,"M|2|0"
69332,"Female","csp_8_5","dipl|1|2","TACT2_5",FALSE,"73171",27,"M|1|2"
69335,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"73171",70,"M|4|4"
69336,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"73171",76,"M|4|4"
69340,"Female","csp_8_4","dipl|1|7","TACT2_2",TRUE,"73177",27,"M|4|1"
69341,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"73178",31,"M|1|1"
69344,"Female","csp_5_5","dipl|3","TACT1_1",FALSE,"73179",42,"M|3|2"
69346,"Female","csp_8_5","dipl|1|4","TACT2_4",FALSE,"73179",36,"M|4|2"
69347,"Female","csp_8_5","dipl|2","TACT2_4",FALSE,"73179",40,"M|4|2"
69349,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"73179",50,"M|4|1"
69350,"Female","csp_4_7","dipl|1|7","TACT1_1",FALSE,"73179",37,"M|4|1"
69351,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"73179",61,"M|4|3"
69352,"Female","csp_7_5","dipl|1|7","TACT2_1",FALSE,"73179",73,"M|4|4"
69355,"Male","csp_2_1","dipl|1|6","TACT1_1",FALSE,"73179",43,"M|4|1"
69356,"Female","csp_8_6","dipl|3","TACT2_5",FALSE,"73179",61,"M|3|2"
69357,"Female","csp_7_5","dipl|1|7","TACT2_1",FALSE,"73179",72,"M|4|2"
69358,"Female","csp_8_5","dipl|3","TACT2_4",FALSE,"73179",43,"M|4|2"
69359,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73179",18,"M|4|1"
69360,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73179",18,"M|4|1"
69362,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"73179",70,"M|4|4"
69364,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"73179",74,"M|4|1"
69366,"Male","csp_6_7","dipl|1|3","TACT1_2",FALSE,"73179",32,"M|1|1"
69367,"Male","csp_3_8","dipl|1|7","TACT1_1",FALSE,"73181",34,"M|3|2"
69368,"Male","csp_6_3","dipl|1|5","TACT1_1",FALSE,"73181",30,"M|4|1"
69369,"Female","csp_3_1","dipl|1|8","TACT1_1",FALSE,"73181",33,"M|4|1"
69371,"Male","csp_6_8","dipl|1|3","TACT1_1",FALSE,"73181",33,"M|4|1"
69374,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"73182",36,"M|4|1"
69375,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73183",18,"M|3|2"
69377,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"73184",47,"M|4|1"
69379,"Male","csp_4_3","dipl|1|8","TACT1_1",FALSE,"73187",55,"M|1|1"
69381,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"73187",18,"M|4|1"
69385,"Male","csp_6_3","dipl|1|6","TACT1_1",FALSE,"73190",56,"M|4|1"
69391,"Male","csp_5_6","dipl|1|3","TACT1_2",FALSE,"73197",33,"M|1|1"
69393,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"73202",16,"M|3|2"
69394,"Male","csp_5_5","dipl|1|3","TACT1_1",FALSE,"73204",29,"M|4|2"
69395,"Male","csp_6_2","dipl|1|4","TACT1_1",FALSE,"73204",59,"M|4|1"
69397,"Female","csp_3_7","dipl|1|6","TACT1_1",FALSE,"73204",59,"M|4|3"
69398,"Male","csp_7_7","dipl|1|1","TACT2_1",FALSE,"73204",72,"M|4|4"
69400,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"73208",51,"M|4|1"
69402,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"73210",64,"M|1|2"
69404,"Male","csp_4_6","dipl|1|6","TACT1_1",FALSE,"73212",63,"M|4|2"
69406,"Female","csp_5_5","dipl|1|4","TACT1_1",FALSE,"73212",26,"M|4|1"
69409,"Female","csp_7_8","dipl|3","TACT2_1",FALSE,"73213",91,"M|1|2"
69410,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"73213",85,"M|4|4"
69411,"Male","csp_7_5","dipl|1|7","TACT2_1",FALSE,"73213",61,"M|4|3"
69412,"Female","csp_6_7","dipl|1|1","TACT1_1",FALSE,"73213",59,"M|4|1"
69416,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"73213",56,"M|1|1"
69417,"Male","csp_4_6","dipl|1|5","TACT1_1",FALSE,"73213",39,"M|4|2"
69418,"Female","csp_8_6","dipl|1|1","TACT2_4",FALSE,"73213",60,"M|4|4"
69421,"Female","csp_8_4","dipl|1|6","TACT2_2",TRUE,"73215",26,"M|1|2"
69422,"Male","csp_5_2","dipl|3","TACT1_1",FALSE,"73215",44,"M|1|1"
69429,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"73222",41,"M|1|1"
69431,"Female","csp_5_2","dipl|1|8","TACT1_1",FALSE,"73222",29,"M|4|1"
69432,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"73222",71,"M|4|2"
69435,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"73222",60,"M|1|2"
69437,"Female","csp_3_7","dipl|1|8","TACT1_1",FALSE,"73224",50,"M|4|1"
69439,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"73225",39,"M|4|1"
69442,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"73226",37,"M|4|1"
69446,"Male","csp_7_7","dipl|1|1","TACT2_1",FALSE,"73226",83,"M|4|4"
69448,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"73227",19,"M|3|1"
69450,"Female","csp_3_1","dipl|1|6","TACT1_1",FALSE,"73227",33,"M|4|1"
69451,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"73227",80,"M|3|2"
69452,"Male","csp_8_5","dipl|1|5","TACT2_5",FALSE,"73228",42,"M|1|1"
69455,"Male","csp_8_5","dipl|3","TACT2_5",FALSE,"73228",52,"M|4|4"
69456,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"73231",47,"M|3|2"
69457,"Male","csp_7_7","dipl|1|1","TACT2_1",FALSE,"73236",81,"M|4|4"
69459,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"73236",45,"M|4|1"
69460,"Female","csp_5_2","dipl|1|6","TACT1_1",TRUE,"73237",45,"M|4|4"
69461,"Male","csp_7_2","dipl|1|3","TACT2_1",FALSE,"73240",67,"M|4|4"
69465,"Female","csp_4_6","dipl|1|6","TACT1_2",FALSE,"73247",26,"M|4|4"
69467,"Female","csp_5_5","dipl|1|6","TACT1_1",FALSE,"73248",59,"M|1|2"
69468,"Female","csp_6_3","dipl|1|3","TACT1_1",FALSE,"73248",56,"M|4|1"
69469,"Male","csp_7_2","dipl|1|3","TACT2_1",FALSE,"73248",67,"M|4|4"
69472,"Male","csp_3_4","dipl|1|8","TACT1_1",FALSE,"73248",68,"M|4|1"
69473,"Female","csp_4_7","dipl|1|8","TACT1_1",FALSE,"73248",33,"M|4|1"
69477,"Female","csp_5_4","dipl|1|3","TACT1_1",FALSE,"73248",51,"M|1|2"
