PRIMARY_KEY,Employer_category,employee_count,Pay,Economic_sector,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,work_description,JOB_DEP
79229,"ct_9","tr_3",8309,"IZ","CDI","C","O",2044,"561f","75"
79235,"ct_4","tr_4",29512,"PZ","CDI","C","O",1820,"342d","78"
79240,"ct_9","tr_5",59625,"KZ","CDI","C","O",1820,"372c","75"
79245,"ct_8","tr_4",49372,"QB","CDI","C","O",1765,"434a","28"
79248,"ct_9","tr_6",39517,"JC","CDI","C","O",1678,"388a","75"
79251,"ct_9","tr_6",61265,"JC","CDI","C","O",1820,"478d","92"
79258,NA,"tr_6",5191,"NZ","CDI","C","O",360,"534a","92"
79265,"ct_1","tr_6",20604,"OZ","AUT","C","O",1820,"523b","78"
79267,"ct_9","tr_4",23811,"GZ","CDI","C","O",2003,"641a","78"
79273,"ct_9","tr_3",35909,"KZ","CDI","C","O",1785,"376c","78"
79276,"ct_9","tr_1",29940,"KZ","CDI","C","O",1745,"467a","78"
79278,"ct_9","tr_4",20211,"EZ","CDI","C","O",1590,"644a","69"
79281,"ct_5","tr_6",50381,"MB","CDI","C","O",2080,"372a","91"
79286,"ct_9","tr_5",36600,"JA","CDI","C","O",1820,"344d","92"
79288,"ct_1","tr_3",36731,"OZ","AUT","C","O",1820,"472b","78"
79289,"ct_9","tr_6",40709,"FZ","CDI","C","O",1554,"481b","92"
79300,"ct_9","tr_4",41795,"HZ","CDI","C","O",1624,"374c","92"
79308,NA,NA,1459,"TZ","TOA","C","O",126,"563a","78"
79313,"ct_8","tr_3",22610,"MA","CDI","C","O",1808,"479b","78"
79315,"ct_2","tr_2",22115,"PZ","AUT","C","O",1820,"421b","95"
79322,"ct_9","tr_1",5840,"NZ","TTP","C","O",480,"622a","78"
79326,"ct_9","tr_2",7115,"FZ","APP","C","A",1554,"681b","78"
79329,"ct_1","tr_6",31252,"RZ","CDI","C","O",1840,"333e","78"
79331,"ct_9","tr_2",23674,"PZ","CDI","C","O",1820,"478a","75"
79341,"ct_9","tr_1",10128,"IZ","CDI","C","O",1134,"561b","78"
79345,"ct_9","tr_6",52783,"PZ","CDI","C","O",1972,"342c","51"
79346,"ct_9","tr_4",24552,"KZ","CDI","C","O",1872,"545c","75"
79347,"ct_8","tr_3",16932,"QB","CDI","C","O",1565,"526c","78"
79348,"ct_1","tr_6",29251,"OZ","CDI","C","O",2084,"524b","93"
79349,"ct_2","tr_2",34304,"PZ","AUT","C","O",1964,"421b","78"
79350,"ct_8","tr_6",16298,"OZ","CDI","C","O",2020,"545d","78"
79361,"ct_9","tr_6",41263,"KZ","CDI","C","O",1820,"376b","92"
79365,"ct_9","tr_6",26001,"GZ","CDI","C","O",1673,"461f","75"
79368,"ct_9","tr_3",24983,"MA","CDI","C","O",1091,"385b","92"
79382,"ct_7","tr_1",21863,"TZ","CDI","N","O",1459,"563c","78"
79393,"ct_8","tr_6",28777,"OZ","CDI","C","O",2044,"462e","92"
79394,"ct_8","tr_6",35060,"MB","CDI","C","O",1730,"461e","75"
79397,"ct_9","tr_6",30515,"GZ","CDI","C","O",1532,"463c","67"
79406,"ct_9","tr_6",36415,"KZ","CDI","C","O",1820,"372a","75"
79421,"ct_8","tr_1",9170,"RZ","CDI","C","O",945,"543g","49"
79424,"ct_9","tr_0",52025,"JC","CDI","C","O",1655,"372b","92"
79425,"ct_9","tr_6",30050,"CI","CDI","C","O",1827,"479b","78"
79429,"ct_9","tr_5",17929,"NZ","CDI","C","O",1913,"684a","92"
79435,"ct_9","tr_5",27163,"HZ","CDI","C","O",1820,"333c","78"
79441,"ct_9","tr_2",6994,"QA","CDI","C","O",416,"433a","78"
79442,"ct_7","tr_1",11855,"TZ","CDI","N","O",1308,"563a","75"
79443,"ct_2","tr_6",20192,"OZ","AUT","C","O",1810,"526c","78"
79446,"ct_9","tr_6",48426,"CL","CDI","C","O",2200,"474a","78"
79447,"ct_9","tr_3",10060,"HZ","CDI","C","O",630,"544a","78"
79452,"ct_9","tr_5",34013,"MA","CDI","C","O",1820,"473b","78"
79453,"ct_9","tr_1",49049,"NZ","CDI","C","O",1820,"376e","93"
79457,"ct_9","tr_3",20764,"GZ","CDI","C","O",1790,"554f","75"
79458,"ct_9","tr_2",21820,"GZ","CDI","C","O",1233,"374d","78"
79460,"ct_8","tr_6",5795,"PZ","CDI","P","O",502,"422e","78"
79461,"ct_9","tr_1",50538,"KZ","CDI","C","O",1020,"371a","75"
79462,"ct_9","tr_1",9489,"IZ","CDI","C","O",966,"561e","78"
79463,"ct_9","tr_4",54677,"JB","CDI","C","O",1820,"388e","78"
79466,"ct_9","tr_6",41555,"HZ","CDI","C","O",1408,"477b","91"
79468,"ct_9","tr_3",68666,"KZ","CDI","C","O",1820,"371a","75"
79471,"ct_9","tr_0",6943,"MA","CDI","C","O",1174,"543f","75"
79473,"ct_9","tr_6",95519,"CM","CDI","C","O",1820,"388a","95"
79482,NA,NA,3427,"RZ","CDI","C","O",239,"424a","78"
79488,"ct_9","tr_3",24049,"FZ","CDI","C","O",1715,"651a","95"
79494,"ct_9","tr_6",32270,"FZ","CDI","C","O",1814,"472a","91"
79500,"ct_3","tr_6",24036,"QB","CDI","C","O",1820,"526a","92"
79511,"ct_9","tr_0",40393,"JC","CDI","C","O",1803,"388d","92"
79514,"ct_1","tr_6",52058,"MB","AUT","C","O",1820,"342g","78"
79521,"ct_9","tr_6",43579,"CL","CDI","C","O",1841,"372c","92"
79522,"ct_9","tr_5",34299,"HZ","CDI","C","O",1825,"654b","78"
79525,"ct_9","tr_6",24771,"CL","CDI","C","O",1553,"673c","78"
79528,"ct_2","tr_6",45506,"OZ","CDI","C","O",2028,"333f","78"
79529,"ct_9","tr_6",50311,"CL","CDI","C","O",1899,"388a","92"
79533,"ct_9","tr_0",40787,"JC","CDI","C","O",1754,"388c","91"
79536,"ct_9","tr_6",39186,"JC","CDI","C","O",1820,"388b","75"
79542,"ct_9","tr_6",60952,"MC","CDI","C","O",1673,"376b","92"
79544,"ct_8","tr_3",23126,"QB","CDD","C","O",1548,"526a","78"
79545,"ct_9","tr_4",27989,"MA","CDI","P","O",1428,"467b","75"
79549,"ct_9","tr_5",48077,"GZ","CDI","C","O",1552,"373d","92"
79553,"ct_9","tr_1",21339,"GZ","CDI","C","O",1476,"462b","78"
79554,NA,NA,1924,"IZ","CDI","C","O",163,"561c","75"
79559,"ct_9","tr_0",3145,"FZ","CDI","C","O",424,"632f","78"
79564,"ct_9","tr_5",16798,"MA","CDD","C","O",1605,"461e","59"
79565,"ct_9","tr_1",2331,"IZ","CDD","P","O",220,"561d","78"
79569,"ct_9","tr_5",15403,"KZ","CDI","P","O",847,"467b","78"
79577,"ct_8","tr_1",7212,"NZ","CDI","C","O",819,"564a","78"
79582,"ct_9","tr_5",9132,"NZ","CDD","C","O",713,"543e","75"
79583,"ct_9","tr_6",33502,"KZ","CDI","C","O",1820,"461b","92"
79587,"ct_8","tr_5",18022,"QB","CDI","C","O",1820,"434f","78"
79591,"ct_9","tr_3",20354,"GZ","CDI","C","O",1374,"653a","94"
79593,"ct_9","tr_6",28544,"CL","CDI","C","O",1676,"477a","78"
79594,"ct_9","tr_1",14276,"IZ","CDI","C","O",1627,"636d","78"
79597,"ct_9","tr_1",74972,"MA","CDI","C","O",1537,"386b","94"
79598,"ct_9","tr_4",51879,"JA","CDI","C","O",1775,"374d","92"
79610,"ct_9","tr_2",25985,"MA","CDI","C","O",1231,"543b","75"
79611,"ct_9","tr_1",32028,"GZ","CDI","C","O",1638,"462b","78"
79616,"ct_9","tr_5",26016,"HZ","CDI","C","O",1915,"641b","78"
79619,"ct_9","tr_1",9112,"GZ","CDI","C","O",204,"344d","78"
79621,"ct_9","tr_5",33075,"KZ","CDI","C","O",2011,"545c","92"
79629,"ct_9","tr_4",9101,"GZ","CDD","C","A",1808,"554f","92"
79631,"ct_9","tr_6",32625,"CI","CDI","C","O",1538,"372c","78"
79639,"ct_9","tr_5",21216,"IZ","CDI","C","O",1791,"636d","77"
79652,"ct_9","tr_5",52133,"CE","CDI","C","O",1806,"386d","92"
79655,"ct_9","tr_4",54546,"JC","CDI","C","O",1820,"386b","78"
79657,"ct_3","tr_6",35564,"QA","AUT","C","O",1822,"431a","92"
79660,"ct_9","tr_6",27219,"HZ","CDI","C","O",1907,"451a","78"
79664,"ct_9","tr_1",23440,"LZ","CDI","C","O",1664,"461d","78"
79665,"ct_9","tr_6",36337,"JC","CDI","C","O",1820,"388a","92"
79668,"ct_8","tr_6",51105,"RZ","CDI","C","O",1820,"372c","75"
79673,"ct_9","tr_3",6527,"MC","CDI","C","O",476,"472c","75"
79674,"ct_9","tr_5",58663,"NZ","CDI","C","O",1789,"388a","92"
79677,"ct_9","tr_5",30882,"EZ","CDI","C","O",1925,"478a","78"
79684,"ct_8","tr_6",3632,"PZ","CDI","C","O",426,"422e","78"
79685,NA,NA,768,"HZ","CDI","P","O",178,"542a","78"
79687,"ct_9","tr_4",16813,"GZ","CDI","C","O",1665,"554d","78"
79689,"ct_9","tr_6",5667,"NZ","CDI","C","O",1062,"541b","75"
79691,"ct_9","tr_5",11031,"NZ","CDI","C","O",1682,"541b","78"
79693,"ct_9","tr_4",23106,"FZ","CDI","C","O",1503,"632g","78"
79700,"ct_9","tr_3",40777,"MA","CDI","C","O",1624,"388c","91"
79702,"ct_9","tr_6",50798,"KZ","CDI","C","O",1778,"372a","75"
79705,"ct_9","tr_5",24103,"PZ","CDI","C","O",1820,"341a","78"
79716,"ct_9","tr_5",26055,"MC","CDI","C","O",1820,"543g","78"
79729,"ct_2","tr_5",13182,"OZ","AUT","P","O",1048,"563a","78"
79737,"ct_9","tr_6",27412,"FZ","CDI","P","O",1155,"462e","92"
79739,"ct_9","tr_6",46663,"DZ","CDI","C","O",1624,"386d","93"
79745,"ct_8","tr_5",20184,"PZ","CDI","C","O",1546,"422c","78"
79750,"ct_1","tr_6",45340,"OZ","CDI","C","O",1819,"523b","93"
79753,"ct_9","tr_6",14465,"NZ","CDI","C","O",1592,"684a","92"
79762,"ct_9","tr_6",31684,"KZ","CDI","C","O",1810,"545a","75"
79763,"ct_9","tr_1",19595,"GZ","CDI","C","O",1820,"462c","78"
79764,"ct_9","tr_6",52938,"JC","CDI","C","O",1820,"388b","78"
79766,"ct_9","tr_4",53564,"MA","CDI","C","O",1624,"461f","75"
79770,"ct_9","tr_1",24419,"CI","CDI","C","O",1800,"473c","78"
79771,"ct_9","tr_6",36314,"MB","CDI","C","O",1820,"464a","92"
79776,"ct_8","tr_5",21054,"QB","CDI","C","O",1809,"526d","78"
79779,"ct_9","tr_6",31127,"MC","CDI","C","O",1379,"473a","78"
79780,"ct_9","tr_3",25656,"HZ","CDI","C","O",1822,"451a","78"
79784,"ct_9","tr_3",13633,"CA","CDI","C","O",1481,"551a","78"
79795,"ct_9","tr_6",14983,"GZ","CDI","C","O",1489,"551a","78"
79801,"ct_9","tr_5",24199,"CG","CDI","C","O",904,"373c","92"
79803,"ct_9","tr_6",52944,"CL","CDI","C","O",1906,"388a","78"
79812,"ct_9","tr_4",17313,"QB","CDI","C","O",1541,"525d","92"
79817,"ct_9","tr_4",10395,"MA","APP","C","A",1703,"564b","75"
79825,"ct_9","tr_2",4336,"FZ","CDI","C","O",422,"633a","93"
79830,"ct_9","tr_6",20266,"CL","CDI","C","O",1872,"477a","78"
79834,"ct_8","tr_5",43485,"PZ","CDI","N","O",1820,"461b","92"
79841,"ct_9","tr_0",24323,"CH","CDI","C","O",2016,"623f","78"
79845,"ct_9","tr_3",11315,"FZ","APP","C","A",1383,"681b","93"
79846,"ct_7","tr_1",9133,"TZ","CDI","N","O",651,"563c","78"
79847,"ct_9","tr_2",27117,"MA","CDI","C","O",1677,"462a","93"
79857,"ct_9","tr_0",53066,"NZ","CDI","C","O",1937,"384a","75"
79858,"ct_9","tr_4",32489,"NZ","CDI","C","O",1288,"424a","92"
79860,"ct_7","tr_0",27381,"QB","CDI","N","O",3000,"563a","78"
79861,"ct_7","tr_0",8459,"QB","CDI","N","O",2064,"563a","78"
79869,"ct_8","tr_1",15406,"QB","CDI","P","O",1405,"653a","75"
79874,"ct_9","tr_2",50652,"MA","CDI","C","O",1757,"388a","75"
79882,"ct_9","tr_1",5241,"IZ","CDD","P","O",475,"561d","68"
79886,"ct_8","tr_3",8557,"PZ","CDI","P","O",606,"422c","78"
79905,"ct_9","tr_3",15986,"MA","CDI","C","O",889,"461f","75"
79914,NA,NA,6626,"TZ","CDI","C","O",493,"563c","93"
79915,"ct_9","tr_6",25002,"KZ","CDI","C","O",1654,"467b","92"
79923,"ct_9","tr_4",21079,"FZ","CDI","C","O",1680,"621b","08"
79925,"ct_9","tr_1",23096,"GZ","CDI","C","O",1333,"462b","78"
79933,"ct_9","tr_3",12730,"MA","CDI","C","O",666,"475a","78"
79937,"ct_8","tr_4",8646,"QB","CDI","C","O",1584,"526a","92"
79939,"ct_9","tr_5",10339,"MC","CDD","C","O",1104,"653a","78"
79943,"ct_9","tr_6",27005,"CI","CDI","C","O",1816,"473b","78"
79944,"ct_9","tr_6",41008,"CM","CDI","C","O",1568,"373b","78"
79946,"ct_8","tr_3",47545,"QB","CDI","P","O",1194,"344b","78"
79951,"ct_9","tr_6",51775,"HZ","CDI","C","O",1820,"333c","78"
79952,"ct_2","tr_6",8314,"OZ","CDI","P","O",910,"524c","78"
79954,"ct_9","tr_4",20454,"NZ","CDI","C","O",1776,"543b","92"
79957,"ct_9","tr_6",58875,"KZ","CDI","C","O",1820,"376d","92"
79962,"ct_9","tr_6",51747,"CL","CDI","C","O",1592,"388a","78"
79967,"ct_6","tr_1",22454,"QA","CDI","C","O",1695,"526b","78"
79968,"ct_5","tr_6",22136,"HZ","CDI","C","O",1825,"534a","92"
79969,"ct_2","tr_6",24593,"OZ","CDD","C","O",1931,"451g","92"
79971,"ct_9","tr_0",27910,"JA","CDI","C","O",1531,"388b","92"
79974,"ct_9","tr_6",15738,"KZ","CDI","P","O",605,"467a","92"
79976,"ct_9","tr_5",30242,"JC","CDI","P","O",1716,"478b","75"
79977,"ct_9","tr_4",24445,"QB","CDI","C","O",2326,"525d","78"
79979,"ct_1","tr_4",35744,"RZ","CDI","C","O",1820,"333e","78"
79981,"ct_9","tr_4",15504,"IZ","CDI","C","O",1191,"636d","92"
79982,"ct_9","tr_4",49445,"GZ","CDI","C","O",1463,"462b","95"
79986,"ct_9","tr_0",4074,"IZ","CDI","C","O",363,"636d","91"
79987,"ct_9","tr_4",37789,"MA","CDI","C","O",1743,"382a","91"
79988,"ct_9","tr_3",51640,"JC","CDI","C","O",1820,"388c","69"
79999,"ct_8","tr_5",34284,"PZ","CDI","C","O",1833,"341a","78"
80001,"ct_8","tr_5",11332,"OZ","CDI","P","O",895,"545d","78"
80002,"ct_8","tr_4",15746,"QB","CDI","C","O",1526,"676e","78"
80007,"ct_9","tr_3",6872,"IZ","CDI","P","O",721,"561b","75"
80008,"ct_8","tr_6",73865,"OZ","CDI","C","O",1725,"376f","75"
80010,"ct_9","tr_6",71764,"FZ","CDI","C","O",1820,"380a","92"
80011,"ct_3","tr_6",39662,"QA","CDI","P","O",728,"344a","78"
80014,"ct_9","tr_5",34803,"FZ","CDI","C","O",1757,"621c","95"
80015,"ct_9","tr_4",21637,"QB","CDI","C","O",1642,"525d","78"
80016,"ct_8","tr_6",33399,"MB","CDI","C","O",1871,"373a","75"
80018,"ct_9","tr_6",44402,"KZ","CDI","C","O",1820,"372a","75"
80026,"ct_9","tr_6",14176,"CI","CDI","C","O",1820,"543g","78"
80032,"ct_9","tr_4",2584,"HZ","CDI","C","O",276,"676a","94"
80041,"ct_9","tr_6",27782,"JA","CDD","N","O",675,"465b","75"
80043,"ct_8","tr_6",20672,"OZ","CDI","C","O",2036,"467d","95"
80047,"ct_9","tr_6",41410,"MA","CDI","C","O",1820,"372a","92"
80050,NA,NA,3944,"HZ","CDI","C","O",435,"642b","78"
80052,"ct_8","tr_5",33785,"PZ","CDI","C","O",1824,"341a","78"
80053,"ct_9","tr_6",16064,"MA","CDI","C","O",1825,"543h","94"
80067,"ct_9","tr_3",56581,"CG","CDI","C","O",2171,"372c","92"
80068,"ct_8","tr_1",23347,"RZ","CDI","C","O",1216,"424a","78"
80078,"ct_8","tr_6",26008,"OZ","CDI","P","O",1672,"372a","78"
80084,"ct_9","tr_5",20612,"KZ","CDI","C","O",1872,"543g","78"
80093,"ct_9","tr_4",16712,"GZ","APP","C","A",1363,"554e","92"
80097,"ct_9","tr_1",10251,"PZ","CDI","C","O",906,"423a","78"
80099,"ct_7","tr_1",13509,"QB","CDI","N","O",2965,"563a","78"
80102,NA,NA,1641,"HZ","CDI","C","O",176,"642a","78"
80105,"ct_9","tr_6",35070,"GZ","AUT","C","X",1820,"374b","78"
80110,"ct_9","tr_4",17730,"HZ","CDI","C","O",1826,"451a","78"
80111,"ct_9","tr_6",42231,"GZ","CDI","C","O",1890,"462e","92"
80116,"ct_9","tr_3",22340,"QA","CDI","C","O",2011,"526e","78"
80118,"ct_9","tr_1",18084,"NZ","CDI","C","O",1636,"461f","78"
80121,"ct_8","tr_6",56567,"QA","CDI","C","O",2175,"431d","92"
80125,"ct_9","tr_4",20305,"QB","CDI","C","O",1642,"525d","78"
80127,"ct_9","tr_6",36152,"JA","CDI","C","O",1663,"373b","75"
80128,"ct_9","tr_1",15446,"SZ","CDI","C","O",1544,"562b","78"
80129,"ct_6","tr_1",29077,"MA","CDI","P","O",1641,"461c","78"
80132,"ct_2","tr_6",22204,"OZ","CDD","C","O",2033,"351a","76"
80133,"ct_9","tr_5",67281,"MA","CDI","C","O",1668,"375b","92"
80140,"ct_9","tr_3",17331,"PZ","CDI","C","O",1558,"423a","78"
80144,"ct_9","tr_6",24380,"DZ","CDI","P","O",1606,"461e","92"
80148,"ct_7","tr_0",11755,"QB","CDI","N","O",2618,"563a","78"
80149,"ct_9","tr_6",62726,"NZ","CDI","C","O",1048,"374b","78"
80150,"ct_9","tr_6",14326,"KZ","CDI","P","O",1507,"545c","78"
80157,"ct_9","tr_3",31665,"GZ","CDI","C","O",1720,"373c","78"
80159,"ct_9","tr_5",39975,"JA","CDI","C","O",1820,"344d","92"
80161,"ct_9","tr_1",21424,"FZ","CDI","C","O",1535,"632a","92"
80162,"ct_9","tr_2",36885,"JA","CDI","C","O",1820,"388d","75"
80164,"ct_8","tr_4",26194,"PZ","CDI","C","O",1820,"341a","91"
80166,"ct_9","tr_5",29020,"CJ","CDI","C","O",1694,"461d","78"
80170,"ct_9","tr_1",34911,"KZ","CDI","C","O",1820,"467a","78"
80174,"ct_9","tr_1",27337,"LZ","CDI","C","O",1782,"376g","92"
80186,"ct_9","tr_6",21126,"CL","CDD","C","O",1492,"384a","78"
80187,"ct_8","tr_2",14483,"QB","CDI","C","O",1623,"435b","75"
80202,"ct_9","tr_4",30225,"GZ","CDI","C","O",2028,"374a","78"
80203,"ct_9","tr_4",22283,"QB","CDI","C","O",2057,"525d","78"
80206,NA,NA,2268,"QB","TOA","C","O",171,"563b","75"
80212,"ct_8","tr_1",48537,"RZ","CDI","C","O",1941,"373c","78"
80213,"ct_9","tr_6",43734,"CM","CDI","C","O",1820,"388b","95"
80214,"ct_9","tr_6",72052,"KZ","CDI","C","O",1820,"376a","92"
80217,"ct_9","tr_6",16340,"MA","APP","C","A",1466,"474a","78"
80234,"ct_9","tr_2",24190,"GZ","CDI","C","O",1652,"486d","78"
80242,"ct_8","tr_6",22980,"QA","CDI","C","O",1773,"525d","78"
80244,"ct_9","tr_3",5247,"CM","CDD","C","O",378,"542a","75"
80251,"ct_9","tr_2",22231,"GZ","CDI","C","O",2072,"676c","78"
80252,"ct_9","tr_5",28084,"DZ","CDI","C","O",1820,"485a","94"
80253,"ct_9","tr_2",34491,"FZ","CDI","C","O",1580,"481a","75"
80254,"ct_9","tr_3",17389,"FZ","CDI","C","O",1785,"632a","78"
80257,"ct_9","tr_4",39951,"HZ","CDI","C","O",1820,"466a","78"
80263,NA,NA,4477,"OZ","CDI","C","O",140,"421a","92"
80265,"ct_9","tr_6",32197,"EZ","CDI","C","O",1840,"461e","92"
80274,"ct_9","tr_3",51105,"MB","CDI","C","O",1785,"385c","78"
80276,"ct_9","tr_4",16936,"NZ","CDI","C","O",1459,"534a","94"
80277,"ct_5","tr_6",50333,"MB","CDI","C","O",2080,"342g","91"
80280,"ct_8","tr_3",16753,"QB","CDI","C","O",1658,"525d","78"
80285,"ct_9","tr_6",35237,"JC","CDI","C","O",1400,"372c","92"
80287,"ct_9","tr_6",29562,"DZ","CDI","C","O",1832,"485a","92"
80290,"ct_9","tr_3",21302,"FZ","CDI","C","O",1798,"632h","78"
80293,"ct_6","tr_1",15137,"GZ","CDI","C","O",1664,"634c","78"
80300,"ct_9","tr_6",46345,"JC","CDI","C","O",1834,"478a","78"
80303,"ct_9","tr_6",46078,"FZ","CDI","C","O",1820,"388a","78"
80306,"ct_9","tr_1",42363,"NZ","CDI","C","O",1820,"374d","75"
80307,"ct_9","tr_1",13629,"IZ","CDI","C","O",1417,"561c","78"
80321,"ct_9","tr_3",29451,"QA","CDI","C","O",2200,"526e","78"
80323,"ct_9","tr_4",12700,"QA","CDI","C","O",952,"526a","92"
80328,"ct_9","tr_6",30390,"CM","CDI","C","O",1465,"653a","78"
80329,"ct_9","tr_6",52125,"JA","CDI","C","O",1568,"353c","92"
80331,"ct_9","tr_3",14956,"CM","APP","C","A",1736,"564b","78"
80335,"ct_9","tr_6",51671,"JB","CDI","C","O",1771,"372b","92"
80336,"ct_9","tr_6",27046,"JC","CDI","C","O",1820,"478b","95"
80346,"ct_9","tr_6",60171,"KZ","CDI","C","O",1820,"376c","75"
80356,"ct_9","tr_1",14850,"NZ","TTP","C","O",1475,"676c","78"
80359,"ct_9","tr_6",50618,"CI","CDI","C","O",1820,"385a","92"
80360,NA,NA,4265,"OZ","CDI","C","O",462,"524c","78"
80366,"ct_9","tr_4",24167,"HZ","CDI","C","O",1820,"466c","92"
80371,"ct_9","tr_1",23686,"HZ","CDI","C","O",2200,"461b","92"
80377,"ct_9","tr_6",17947,"GZ","CDI","C","O",1602,"551a","78"
80378,"ct_9","tr_6",56411,"HZ","CDI","C","O",1143,"389b","93"
80380,"ct_9","tr_3",14136,"GZ","CDI","C","O",1516,"674d","78"
80383,"ct_9","tr_2",13143,"RZ","CDD","N","O",980,"465b","75"
80385,"ct_9","tr_6",29358,"CL","CDI","C","O",1761,"479b","78"
80389,"ct_9","tr_1",16256,"GZ","CDI","C","O",1539,"554f","78"
80404,"ct_8","tr_3",23115,"PZ","CDI","C","O",1820,"421b","78"
80406,"ct_9","tr_6",8306,"HZ","CDI","P","O",560,"546d","93"
80415,"ct_9","tr_6",32480,"JC","CDI","C","O",1800,"388a","95"
80436,"ct_9","tr_3",27323,"GZ","CDI","C","O",1803,"462b","79"
80455,"ct_8","tr_4",12457,"QB","CDI","P","O",1417,"525d","79"
80457,"ct_9","tr_6",43909,"KZ","CDI","P","O",1772,"372a","79"
80461,"ct_8","tr_1",16613,"QB","CDI","C","O",1820,"526d","79"
80481,"ct_9","tr_5",23237,"MA","CDI","C","O",1841,"461c","85"
80482,"ct_8","tr_3",9175,"QB","CDI","P","O",723,"563b","79"
80485,"ct_9","tr_6",26927,"KZ","CDI","C","O",1768,"543g","79"
80486,"ct_9","tr_6",21522,"KZ","CDI","C","O",1834,"479b","79"
80490,"ct_8","tr_4",24723,"QB","CDI","P","O",1820,"431f","79"
80496,"ct_8","tr_5",16395,"QB","CDI","C","O",1820,"676e","79"
80500,"ct_9","tr_5",16409,"GZ","CDI","C","O",1813,"652a","79"
80510,"ct_9","tr_1",5632,"IZ","APP","C","A",694,"561c","79"
80513,"ct_9","tr_3",40434,"MA","CDI","C","O",1820,"461f","79"
80522,"ct_2","tr_5",34590,"QB","AUT","C","O",1820,"563a","79"
80523,"ct_9","tr_1",18090,"QA","CDI","C","O",1766,"526e","79"
80534,"ct_3","tr_6",25896,"QA","AUT","C","O",1820,"433a","79"
80536,"ct_9","tr_1",20995,"CG","CDI","C","O",1654,"632b","79"
80542,"ct_9","tr_5",10889,"NZ","CDI","P","O",1087,"684a","79"
80546,"ct_9","tr_6",23718,"CA","CDI","C","O",1832,"625d","79"
80553,"ct_9","tr_4",16316,"CC","CDI","C","O",1553,"674e","79"
80555,"ct_8","tr_6",17534,"MC","CDI","C","O",1566,"464b","75"
80559,"ct_8","tr_5",29232,"OZ","CDI","C","O",1820,"467d","79"
80562,"ct_8","tr_5",17931,"QB","CDI","P","O",1371,"526d","79"
80576,"ct_9","tr_6",18074,"JC","CDI","C","O",1880,"478c","44"
80584,"ct_8","tr_3",27347,"QB","CDI","C","O",1666,"435b","86"
80585,"ct_9","tr_1",15247,"CA","CDI","C","O",1780,"554a","79"
80587,"ct_9","tr_4",14785,"GZ","CDI","P","O",1591,"551a","79"
80593,"ct_9","tr_1",7371,"IZ","CDI","P","O",868,"561c","79"
80595,"ct_9","tr_4",2041,"GZ","CDI","C","O",234,"552a","86"
80613,"ct_9","tr_1",12080,"SZ","CDI","P","O",1223,"562b","79"
80618,"ct_9","tr_1",15047,"FZ","CDI","C","O",1592,"632e","79"
80619,"ct_9","tr_6",16703,"CA","CDI","C","O",1663,"625f","79"
80620,"ct_9","tr_0",4760,"NZ","TTP","C","O",542,"553b","79"
80627,"ct_9","tr_6",21563,"KZ","CDI","C","O",1768,"545c","79"
80639,NA,NA,3951,"TZ","CDI","C","O",394,"563c","79"
80644,"ct_9","tr_5",10300,"CM","CDD","C","O",1354,"675b","79"
80648,"ct_9","tr_2",21962,"FZ","CDI","C","O",1540,"632h","79"
80657,"ct_6","tr_1",18341,"GZ","CDI","P","O",1391,"433d","79"
80658,"ct_9","tr_1",3632,"NZ","TTP","C","O",273,"676c","79"
80665,"ct_9","tr_6",29588,"KZ","CDI","C","O",1768,"545c","79"
80684,"ct_9","tr_5",18443,"CK","CDI","C","O",1820,"673c","79"
80688,"ct_9","tr_1",14341,"FZ","CDI","C","O",1570,"681b","79"
80693,"ct_9","tr_2",1254,"NZ","TTP","C","O",130,"676e","79"
80695,"ct_1","tr_1",14341,"PZ","CDI","C","O",1091,"423b","79"
80699,"ct_3","tr_6",25120,"QA","AUT","C","O",1819,"431f","79"
80709,"ct_8","tr_4",21811,"QB","CDI","C","O",1820,"526d","79"
80712,"ct_9","tr_6",13154,"CA","CDI","P","X",1125,"625d","79"
80713,"ct_9","tr_4",26694,"QB","CDI","C","O",1820,"434a","79"
80721,"ct_9","tr_4",24450,"GZ","CDI","C","O",1869,"543e","79"
80726,"ct_9","tr_2",9238,"HZ","CDI","P","O",720,"461d","79"
80729,"ct_9","tr_4",19803,"GZ","CDI","C","O",1806,"653a","79"
80732,"ct_1","tr_3",42779,"QA","CDI","C","O",2142,"344b","79"
80734,"ct_9","tr_2",3224,"FZ","CDI","C","O",152,"463b","17"
80738,NA,NA,2463,"TZ","CDI","C","O",224,"563c","79"
80746,"ct_9","tr_1",27679,"HZ","CDI","C","O",1820,"641a","49"
80748,"ct_9","tr_3",20818,"CB","CDI","C","O",1797,"675a","79"
80750,"ct_8","tr_4",15028,"QB","CDI","C","O",1461,"525d","79"
80759,"ct_9","tr_6",29635,"KZ","CDI","P","O",1411,"467c","79"
80778,"ct_9","tr_3",20899,"GZ","CDI","C","O",1871,"553b","79"
80780,"ct_6","tr_1",15565,"FZ","CDI","C","O",1750,"632a","79"
80781,"ct_9","tr_6",6872,"NZ","CDD","C","O",753,"684a","33"
80794,"ct_7","tr_1",18694,"QB","CDI","N","O",3000,"563a","79"
80802,"ct_9","tr_1",21951,"KZ","CDI","C","O",1543,"545c","79"
