PRIMARY_KEY,sex,JOB_42,studying,age_2020,HOUSEHOLD_TYPE,act_num,HIGHEST_CREDENTIAL_num,emp_contract,Pay,REG_FORMER,Sports_Category,Employer_category,employee_count,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,REG_JOB,Economic_sector_num,work_description,retirement_age_cat
92254,0,4,0,31,3,1,10,2,26033,1,1,9,5,2,2,2,1799,5,9,4,1
92255,0,6,0,72,1,3,10,2,23939,9,0,9,1,2,2,2,376,9,5,6,3
92257,1,4,0,69,7,3,6,2,15605,4,0,9,5,2,2,2,1820,5,4,4,3
92258,0,2,0,37,2,1,9,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
92259,1,5,0,62,6,1,6,2,25869,1,0,8,4,2,2,2,1300,5,2,2,1
92261,0,3,0,53,4,1,11,2,34107,1,0,9,4,2,2,2,1341,7,5,5,1
92262,1,3,0,59,5,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92263,1,4,0,23,4,1,11,2,13478,1,0,9,2,2,2,2,1820,5,8,4,1
92266,0,5,0,80,7,3,5,2,15952,7,0,0,0,2,4,2,301,2,4,2,5
92267,1,5,0,89,1,3,6,2,11068,4,0,7,1,2,5,2,1711,5,8,2,5
92268,1,4,0,26,1,1,10,4,25080,1,0,9,6,4,2,2,1582,5,6,4,1
92269,0,3,0,30,4,1,11,2,50043,1,0,9,3,2,5,2,1512,5,9,5,1
92271,1,5,0,66,1,3,9,2,17719,9,0,8,3,2,2,2,2004,9,2,2,3
92272,1,3,0,52,4,1,12,2,81818,1,0,2,6,2,2,2,1516,5,2,5,1
92273,1,8,0,61,5,6,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92278,0,6,0,61,7,3,6,2,24483,11,0,6,0,2,2,2,475,11,10,6,6
92279,0,8,0,31,5,4,7,3,0,2,1,10,7,3,3,3,0,3,3,3,2
92280,0,6,0,54,1,1,6,2,2451,1,1,9,2,2,2,2,304,5,10,6,1
92285,0,6,0,82,6,3,2,2,11962,8,0,9,5,2,4,2,1213,8,7,6,3
92289,1,5,0,71,7,3,4,2,9462,4,0,9,1,2,4,2,939,5,4,2,5
92290,1,3,0,38,4,1,11,2,53434,1,0,1,6,2,2,2,1748,5,2,5,1
92292,1,5,0,49,3,1,6,2,1770,1,0,0,0,2,4,2,152,5,8,2,1
92295,0,3,0,37,4,1,11,2,62252,1,0,9,5,2,2,2,1820,9,4,5,1
92298,1,4,0,92,1,3,7,2,20269,8,0,0,0,2,2,2,152,8,2,4,5
92300,1,2,0,78,4,1,7,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
92301,0,8,1,34,3,4,11,3,0,2,1,10,7,3,3,3,0,3,3,3,2
92307,1,5,0,67,7,3,4,2,9891,7,0,8,3,2,4,2,1377,2,2,2,6
92308,1,4,0,49,3,1,9,2,23230,1,4,9,1,2,2,2,1234,5,4,4,1
92309,0,6,0,74,7,3,6,2,15085,4,0,9,4,2,2,2,1586,5,5,6,7
92311,0,4,0,78,6,1,7,2,,1,1,0,0,1,1,1,,1,1,1,1
92312,0,8,1,21,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92314,1,8,1,22,6,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92319,0,3,0,33,6,1,11,2,36949,1,1,9,6,2,2,2,1820,5,9,5,1
92320,1,3,0,77,7,3,11,2,23120,3,0,3,6,2,4,2,546,4,2,5,3
92322,0,6,0,47,4,1,3,2,1087,1,0,9,1,2,2,2,130,5,10,6,1
92323,0,6,0,55,5,1,3,2,5537,1,0,9,1,2,2,2,607,5,10,6,1
92324,0,3,0,77,7,3,9,2,31450,6,0,9,6,2,2,2,1902,7,9,5,0
92326,1,4,0,54,6,1,2,4,31928,1,0,2,2,5,2,2,1820,5,2,4,1
92329,0,3,0,68,4,1,12,2,22366,1,0,8,3,2,4,2,505,5,2,5,1
92333,1,5,0,24,3,1,10,4,19163,1,0,2,6,5,2,2,1668,5,2,2,1
92334,1,8,1,22,4,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92335,0,2,0,39,4,1,10,0,39937,1,1,0,0,1,1,1,2444,1,1,1,1
92336,1,8,1,24,4,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92337,0,8,1,19,3,4,5,3,0,2,6,10,7,3,3,3,0,3,3,3,2
92342,0,6,0,59,4,1,11,2,14499,1,0,9,2,2,2,2,910,5,10,6,1
92343,1,4,0,25,2,1,9,1,,1,0,0,0,1,1,1,,1,1,1,1
92345,0,6,0,78,1,3,5,2,19456,9,0,8,6,2,2,2,1820,9,2,6,3
92346,1,5,0,57,6,1,10,2,21316,1,0,9,1,2,2,2,1662,5,4,2,1
92349,0,3,0,66,1,3,3,2,28962,0,0,0,0,0,0,0,,0,0,0,3
92350,1,4,0,92,1,3,9,2,29566,4,0,9,5,2,2,2,840,5,11,4,7
92354,0,3,0,74,7,3,5,2,36836,4,0,9,5,2,2,2,1771,5,7,5,3
92356,1,2,0,76,1,3,8,1,24000,0,0,0,0,0,0,0,2288,0,0,0,3
92359,0,3,0,54,4,1,11,2,56165,1,0,9,5,2,2,2,1820,5,7,5,1
92361,0,6,0,51,5,1,6,2,17014,1,1,9,1,2,2,2,1696,5,4,6,1
92362,0,2,0,79,7,3,6,1,39937,0,0,0,0,0,0,0,2444,0,0,0,3
92367,0,3,0,77,7,3,10,2,31684,4,0,9,6,2,2,2,1834,5,5,5,3
92372,0,5,0,31,3,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92376,0,6,0,31,7,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92377,0,4,0,77,1,3,6,2,26106,6,0,9,2,2,2,2,1757,11,7,4,3
92378,0,3,0,59,4,1,11,2,30274,1,0,9,1,2,2,2,910,13,4,5,1
92379,1,5,0,37,1,1,11,2,17453,1,0,9,1,2,2,2,1438,5,9,2,1
92381,1,8,0,65,5,7,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92382,1,4,0,34,1,1,10,2,34820,1,0,9,3,2,2,2,1728,5,7,4,1
92384,0,3,0,69,5,1,11,0,,1,0,0,0,1,1,1,,1,1,1,1
92390,1,8,1,19,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92393,0,3,0,36,1,1,10,2,32736,1,0,9,5,2,2,2,2200,5,9,5,1
92395,0,8,1,23,1,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92399,1,4,0,28,4,2,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92401,0,3,0,63,6,3,11,2,32552,4,0,9,5,2,2,2,1820,5,5,5,0
92402,1,6,0,89,1,3,1,2,27697,3,0,9,6,2,2,2,1522,4,5,6,3
92403,1,4,0,43,4,1,9,2,24049,1,0,8,6,2,2,2,1710,5,2,4,1
92404,1,8,1,15,7,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92405,0,6,0,48,5,1,2,2,4301,1,0,9,2,2,2,2,529,5,10,6,1
92407,1,5,0,85,4,3,12,4,12636,5,0,0,0,5,2,2,1609,6,8,2,3
92410,1,4,0,44,1,1,11,2,13936,1,0,8,3,2,4,2,676,5,2,4,1
92412,1,4,0,63,7,3,8,2,20194,4,0,9,6,2,2,2,1820,5,9,4,7
92413,0,2,0,65,7,3,6,0,24000,0,0,0,0,0,0,0,2288,0,0,0,3
92415,0,5,0,73,7,3,7,2,25807,4,0,8,6,2,2,2,1820,5,2,2,3
92419,1,5,0,44,4,1,9,4,10761,1,0,9,1,6,5,2,392,5,7,2,1
92420,0,3,0,58,4,1,9,2,64445,1,0,9,4,2,2,2,1820,5,5,5,1
92435,0,6,0,57,5,1,11,2,4521,1,2,9,2,2,2,2,811,5,4,6,1
92438,0,3,0,37,4,1,12,2,36164,1,0,9,6,2,2,2,1924,5,9,5,1
92439,0,5,0,55,4,1,2,2,17572,1,0,9,5,2,2,2,1593,5,4,2,1
92443,0,5,1,30,4,1,10,7,14373,1,0,9,6,7,2,5,1461,5,5,2,1
92446,1,8,1,15,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92447,1,3,1,32,5,1,11,2,20560,1,0,8,3,2,4,2,1441,5,2,5,1
92449,0,8,1,21,4,4,7,3,0,2,1,10,7,3,3,3,0,3,3,3,2
92450,0,4,0,46,4,1,9,2,22594,1,0,9,2,2,4,2,1559,5,2,4,1
92454,0,6,0,70,1,3,3,2,22064,11,0,9,1,2,2,2,1822,11,7,6,3
92455,1,3,0,50,3,1,10,2,53746,1,0,9,6,2,2,2,1820,5,9,5,1
92456,0,6,0,38,4,1,3,2,9566,1,0,9,2,2,2,2,936,5,5,6,1
92460,0,3,0,57,3,1,10,2,87750,1,2,9,6,2,2,2,1820,5,5,5,1
92461,0,8,1,24,4,4,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92463,1,4,0,52,1,1,10,2,77072,1,0,9,4,2,2,2,1820,5,6,4,1
92464,1,8,1,23,5,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92465,1,6,0,56,3,1,7,2,,1,0,0,0,1,1,1,,1,1,1,1
92467,0,4,0,54,1,1,5,2,25746,1,0,9,2,2,2,2,2138,5,4,4,1
92470,1,3,0,34,4,1,9,2,37895,1,0,9,6,2,2,2,1876,5,9,5,1
92472,1,3,0,48,1,1,10,2,53889,1,0,9,6,2,2,2,1942,5,9,5,1
92473,1,3,0,47,4,1,12,4,43918,1,0,1,6,5,2,2,1827,5,2,5,1
92474,1,8,0,25,5,6,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92475,0,8,1,25,6,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92477,1,4,1,25,4,1,9,7,4765,1,0,9,6,7,2,5,733,5,7,4,1
92480,1,3,0,55,3,1,9,2,51731,1,0,9,6,2,2,2,1806,5,5,5,1
92482,1,8,0,45,5,6,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92483,1,5,0,45,6,1,9,2,23168,1,0,7,1,2,5,2,3000,5,2,2,1
92484,1,8,1,16,4,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
92485,0,3,0,47,4,1,11,2,56585,1,0,9,5,2,2,2,1713,5,9,5,1
92486,1,5,0,51,3,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92487,0,6,0,82,4,3,2,5,12172,11,0,9,1,8,2,2,1210,11,4,6,6
92490,0,3,0,37,1,1,11,2,48976,1,0,9,6,2,2,2,1754,5,5,5,1
92492,1,3,0,52,4,1,6,2,62247,1,0,9,6,2,2,2,1820,5,6,5,1
92494,1,3,0,32,1,1,11,2,46243,1,0,9,5,2,2,2,1699,5,9,5,1
92495,1,8,0,34,5,6,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92496,1,4,0,28,2,1,9,2,16043,1,0,9,6,2,2,2,1820,5,6,4,1
92497,1,5,0,79,1,3,2,4,11068,7,0,0,0,4,2,2,218,2,2,2,4
92498,1,4,0,68,7,3,1,2,12498,12,0,0,0,2,5,2,495,13,2,4,3
92500,0,4,0,66,1,3,9,2,38227,11,0,9,6,2,2,2,1820,11,11,4,3
92502,0,3,0,50,4,1,11,2,51098,1,0,9,6,2,2,2,1834,5,7,5,1
92503,1,3,0,60,3,1,10,2,54015,1,0,5,6,2,2,2,1824,5,4,5,1
92504,1,8,0,29,5,6,10,3,0,2,1,10,7,3,3,3,0,3,3,3,2
92506,1,5,0,54,4,1,7,2,23342,1,0,9,5,2,2,2,2498,5,4,2,1
92507,1,3,0,27,4,1,11,4,30598,1,0,9,6,4,2,2,1834,5,7,5,1
92508,1,5,0,69,1,3,6,2,11068,11,0,8,6,2,4,2,1115,11,2,2,6
92509,1,3,0,64,1,1,8,2,62874,1,0,9,6,2,2,2,1718,5,4,5,1
92510,1,5,0,53,6,1,6,2,12563,1,1,0,0,2,5,2,986,5,8,2,1
92511,1,5,0,30,6,1,6,2,9063,1,0,9,3,2,4,2,729,5,4,2,1
92512,1,3,0,45,4,1,11,2,48253,1,1,9,6,2,2,2,1820,5,7,5,1
92513,1,5,0,50,3,1,8,2,39332,1,0,9,4,2,2,2,3000,5,2,2,1
92517,0,5,0,32,4,1,11,2,29655,1,0,9,3,2,2,2,1791,5,9,2,1
92519,0,3,0,52,6,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92523,1,6,0,87,7,3,6,2,17242,3,0,9,2,2,4,2,2164,4,7,6,0
92528,1,8,1,18,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92531,1,3,0,52,2,1,10,2,26579,1,0,9,3,2,2,2,1820,5,4,5,1
92532,0,8,0,31,7,7,11,3,0,2,2,10,7,3,3,3,0,3,3,3,2
92533,0,8,1,15,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92534,0,3,0,34,4,1,9,2,36486,1,0,9,5,2,2,2,1604,5,7,5,1
92539,1,3,0,37,6,1,11,2,51292,1,0,9,6,2,2,2,1820,5,7,5,1
92540,0,3,0,67,5,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
92541,1,5,0,48,3,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92542,1,3,0,46,4,1,10,2,7874,1,0,9,1,2,2,2,127,5,9,5,1
92543,0,4,0,50,3,1,7,2,39660,1,0,9,6,2,2,2,1582,5,9,4,1
92545,0,4,0,32,4,1,5,2,29299,1,0,9,5,2,2,2,1880,5,5,4,1
92547,1,4,0,48,4,1,8,2,30980,1,0,9,5,2,2,2,1792,5,10,4,1
92549,1,3,0,72,1,3,5,2,21038,12,0,2,6,2,2,2,2042,13,2,5,5
92551,0,3,0,68,1,1,11,2,51931,1,0,9,6,2,2,2,1113,5,6,5,1
92552,1,8,1,15,4,4,3,3,0,2,6,10,7,3,3,3,0,3,3,3,2
92556,1,8,1,22,7,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92557,1,5,1,25,1,1,9,4,11652,1,0,8,3,5,2,4,1382,5,2,2,1
92559,1,3,0,86,1,3,6,1,,0,0,0,0,0,0,0,,0,0,0,3
92561,0,6,0,60,5,1,3,2,1396,1,1,0,0,2,2,2,140,5,4,6,1
92565,1,3,0,57,4,1,11,2,58414,1,0,9,3,2,2,2,1022,5,7,5,1
92566,0,4,0,25,1,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92567,1,5,0,24,3,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92568,1,3,0,36,4,1,11,2,43096,1,0,9,3,2,2,2,1760,5,6,5,1
92572,1,4,0,56,1,1,6,2,2144,1,0,0,0,2,2,2,334,5,4,4,1
92573,1,3,0,39,3,1,10,2,84292,1,0,9,6,2,2,2,1771,5,5,5,1
92574,0,3,0,41,1,1,9,2,59465,1,0,9,4,2,2,2,1820,5,7,5,1
92576,0,6,0,38,1,1,9,2,34211,1,0,9,6,2,2,2,1757,5,4,6,1
92577,0,5,0,96,7,3,6,2,20119,4,2,8,4,2,2,2,1820,5,2,2,3
92578,0,3,0,49,4,1,11,2,64709,1,2,9,6,2,2,2,1820,5,9,5,1
92580,1,6,0,61,6,1,5,2,11905,1,0,9,6,2,2,2,1299,5,7,6,1
92581,1,5,0,67,1,1,4,2,,1,0,0,0,1,1,1,,1,1,1,1
92582,1,5,0,36,7,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92585,1,4,0,73,7,3,9,2,36589,9,0,9,6,2,2,2,927,9,5,4,3
92588,0,2,0,46,4,1,11,0,58248,1,0,0,0,1,1,1,2704,1,1,1,1
92590,1,4,0,71,7,3,11,2,15950,4,0,9,1,2,2,2,1589,5,7,4,3
92594,1,3,0,59,4,1,10,2,43178,1,0,9,2,2,2,2,1820,5,9,5,1
92595,1,4,0,35,4,1,10,2,13141,1,0,6,1,2,2,2,892,5,4,4,1
92598,0,3,0,31,6,1,11,2,41807,1,1,9,6,2,2,2,1834,5,9,5,1
92599,0,8,1,20,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92602,0,3,0,39,4,1,11,2,43023,1,0,9,2,2,2,2,1039,5,7,5,1
92603,1,5,0,57,4,1,5,4,16585,1,0,0,0,5,5,2,1749,5,8,2,1
92604,1,4,0,79,7,3,11,2,21472,12,0,8,4,2,2,2,1820,13,2,4,3
92611,1,5,0,43,1,1,8,2,25185,1,0,9,5,2,2,2,1791,5,2,2,1
92612,0,5,0,34,6,2,8,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92613,1,3,0,42,4,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
92614,1,3,0,32,4,1,11,2,,1,0,0,0,1,1,1,,1,1,1,1
92615,0,6,0,31,2,1,11,2,14824,1,0,9,1,2,2,2,1608,5,10,6,1
92616,0,6,0,59,1,1,6,2,20446,1,0,9,6,2,2,2,1511,5,4,6,1
92618,0,8,1,16,7,4,5,3,0,2,1,10,7,3,3,3,0,3,3,3,2
92620,1,3,0,76,1,3,4,2,31135,4,0,8,3,2,4,2,538,5,2,5,5
92621,0,4,0,46,4,1,11,0,,1,0,0,0,1,1,1,,1,1,1,1
92622,1,3,0,65,4,1,11,1,,1,0,0,0,1,1,1,,1,1,1,1
92624,1,3,0,85,7,3,6,2,24018,6,0,8,4,2,2,2,2272,7,2,5,0
92625,1,3,0,43,4,1,11,2,66277,1,0,9,6,2,2,2,1820,5,6,5,1
92628,0,8,0,40,1,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92629,1,5,0,62,6,3,4,2,16108,8,0,9,4,2,2,2,1817,8,2,2,4
92630,1,3,0,33,4,1,11,2,38544,1,0,9,1,2,2,2,1820,5,6,5,1
92631,0,6,0,39,2,1,9,2,4205,1,0,9,6,2,2,2,580,5,4,6,1
92633,1,4,0,47,4,1,11,2,35687,1,0,9,6,2,2,2,1771,5,5,4,1
92635,1,4,0,73,5,3,10,2,21118,6,0,8,5,2,2,2,1820,7,2,4,7
92638,1,4,0,33,3,1,10,2,25728,1,0,9,1,2,2,2,1434,5,2,4,1
92639,0,3,0,34,2,1,12,2,44736,1,0,9,3,2,2,2,1785,5,9,5,1
92640,1,3,0,48,1,1,11,2,36752,1,0,8,5,2,2,2,1822,5,6,5,1
92643,0,3,0,45,1,1,11,2,55934,1,1,1,6,2,2,2,1820,5,2,5,1
92644,1,8,1,24,3,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92646,0,5,0,27,2,1,10,2,16364,1,0,9,4,2,2,2,1489,9,7,2,1
92650,0,3,0,37,4,1,11,2,52589,1,0,9,6,2,2,2,1820,5,7,5,1
92651,1,8,0,66,7,6,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92654,1,8,1,21,4,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92655,0,8,0,37,7,2,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92656,0,3,0,44,4,1,11,2,6261,1,0,9,1,2,5,2,171,5,9,5,1
92657,0,6,0,42,5,1,6,2,30437,1,0,5,6,2,2,2,2105,5,4,6,1
92659,0,6,0,65,6,3,4,2,22477,12,0,9,3,2,2,2,1861,13,4,6,4
92660,0,2,0,60,3,1,9,0,58248,1,2,0,0,1,1,1,2704,1,1,1,1
92661,1,3,0,57,4,1,11,2,66559,1,0,9,6,2,2,2,2002,5,9,5,1
92662,0,4,0,33,4,1,10,4,26093,1,0,2,6,5,2,2,1820,5,2,4,1
92665,1,8,0,71,3,7,2,3,0,2,1,10,7,3,3,3,0,3,3,3,2
92666,1,4,0,40,4,1,10,2,39367,1,1,9,6,2,2,2,1996,5,5,4,1
92667,0,6,0,19,4,1,8,2,,1,1,0,0,1,1,1,,1,1,1,1
92669,1,5,0,67,2,3,2,2,11068,3,0,7,1,2,5,2,1441,4,2,2,3
92671,1,3,0,73,7,3,12,2,34409,3,1,8,3,2,4,2,540,4,2,5,3
92672,0,5,0,34,5,1,8,2,10565,1,4,9,2,2,2,2,579,5,8,2,1
92673,1,5,0,26,4,1,10,2,7716,1,0,9,3,2,2,2,629,5,4,2,1
92675,0,3,0,41,4,1,11,2,41131,1,0,9,6,2,2,2,1820,5,9,5,1
92676,1,3,0,64,7,3,7,2,15222,4,0,9,0,2,2,2,405,5,7,5,3
92678,1,5,1,20,3,1,7,4,1515,1,0,9,0,4,4,2,150,5,4,2,1
92682,1,8,0,44,5,6,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92685,0,8,1,22,1,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92686,1,5,0,80,7,3,4,2,14809,0,0,0,0,0,0,0,,0,0,0,6
92687,1,4,0,48,4,1,6,2,33772,1,0,9,2,2,2,2,1785,5,10,4,1
92689,1,8,1,19,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92693,0,8,1,22,1,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92697,1,3,0,44,4,1,10,2,37036,1,0,9,3,2,2,2,239,5,4,5,1
92698,0,3,0,69,7,3,11,2,31246,10,0,2,6,2,4,2,1638,10,2,5,3
92701,0,5,0,39,1,1,10,2,18183,1,0,5,5,2,2,2,1820,5,11,2,1
92702,0,3,0,49,4,1,11,2,50431,1,0,9,6,2,5,2,1705,5,4,5,1
92705,1,5,0,45,3,1,9,2,19579,1,0,8,3,2,2,2,1618,5,2,2,1
92706,1,5,1,43,4,1,8,7,,1,4,0,0,1,1,1,,1,1,1,1
92709,1,5,0,47,4,1,11,4,38920,1,1,1,6,5,2,2,1820,5,2,2,1
92710,1,4,0,54,4,1,9,2,31201,1,0,9,6,2,2,2,1722,5,6,4,1
92713,0,6,0,49,4,1,3,2,24568,1,0,9,2,2,2,2,1805,5,10,6,1
92715,0,4,0,74,7,3,6,2,38056,7,0,9,2,2,2,2,867,2,10,4,3
92719,1,6,0,74,1,3,5,2,19569,12,0,9,5,2,2,2,1802,13,5,6,6
92720,1,5,0,37,1,1,8,2,37257,1,0,9,0,2,2,2,1517,5,7,2,1
92721,0,5,0,24,4,1,9,4,4428,1,0,9,1,4,4,2,624,5,4,2,1
92722,1,4,0,34,4,1,3,2,37524,1,0,9,5,2,2,2,1557,5,7,4,1
92725,0,4,0,56,5,1,8,1,,1,0,0,0,1,1,1,,1,1,1,1
92726,1,4,0,50,3,1,11,2,53292,1,0,9,1,2,5,2,1608,5,6,4,1
92728,0,8,1,15,5,4,3,3,0,2,6,10,7,3,3,3,0,3,3,3,2
92729,0,2,0,60,4,1,12,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
92730,1,3,0,39,4,1,11,2,39979,1,0,9,6,2,2,2,2018,5,7,5,1
92731,1,3,0,29,1,1,11,2,30306,1,1,9,6,2,2,2,1778,5,7,5,1
92732,0,5,0,33,1,1,11,2,4863,1,0,9,3,2,2,2,466,5,4,2,1
92737,0,6,0,69,7,3,9,2,19050,7,0,9,4,2,2,2,1803,2,5,6,6
92739,0,2,0,73,7,3,6,1,24000,0,0,0,0,0,0,0,2288,0,0,0,6
92740,1,2,0,29,1,1,11,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
92749,1,5,0,55,7,2,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92753,1,3,0,36,4,1,11,2,103701,1,0,9,6,2,2,2,1820,5,4,5,1
92755,0,3,0,64,5,1,11,2,50863,1,0,8,5,2,2,2,1820,5,7,5,1
92756,0,5,0,27,1,1,11,2,3388,1,0,9,1,2,4,2,463,5,4,2,1
92758,0,4,0,29,4,1,11,2,22004,1,0,9,6,2,2,2,1826,5,9,4,1
92761,1,4,0,43,4,1,10,2,29487,1,0,9,2,2,4,2,1529,5,4,4,1
92763,1,3,0,45,4,1,10,2,50652,1,0,9,3,2,2,2,1820,5,7,5,1
92765,1,3,0,51,1,1,10,0,,1,0,0,0,1,1,1,,1,1,1,1
92767,1,5,0,87,7,3,6,2,11353,4,0,8,2,2,2,2,1139,5,2,2,3
92768,0,6,0,88,5,3,3,2,21625,13,0,9,4,2,2,2,2343,12,5,6,0
92770,1,4,0,82,1,3,6,2,24446,11,0,9,5,2,4,2,769,11,2,4,5
92771,1,3,0,37,4,1,11,2,30843,1,0,9,1,2,2,2,1196,5,4,5,1
92773,1,4,0,46,4,1,8,2,27179,1,0,8,6,2,2,2,2009,5,2,4,1
92774,0,5,0,58,5,1,11,2,35538,1,0,9,1,2,2,2,1858,5,4,2,1
92777,1,3,0,60,1,1,9,2,46906,1,0,9,6,2,2,2,833,5,9,5,1
92779,0,3,0,30,4,1,11,2,33175,1,0,9,6,2,2,2,1742,5,7,5,1
92780,1,4,0,70,1,3,10,2,20407,9,0,8,6,2,2,2,1919,9,2,4,3
92781,1,8,0,59,3,7,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92783,0,8,0,19,4,7,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92784,1,3,0,42,4,1,10,2,42206,1,0,9,6,2,2,2,1820,5,4,5,1
92785,1,3,0,45,4,1,11,2,49432,1,0,8,4,2,2,2,1900,5,2,5,1
92786,0,6,0,88,7,3,1,2,24470,10,0,9,6,2,2,2,1485,10,5,6,3
92788,1,4,0,39,3,1,10,2,25043,1,0,8,2,2,2,2,1820,5,2,4,1
92789,1,3,0,61,6,1,9,2,57802,1,0,9,6,2,4,2,1436,5,6,5,1
92793,1,5,0,88,1,3,4,4,16298,7,0,2,6,5,2,2,1819,2,2,2,3
92794,1,5,0,31,4,1,5,2,,1,0,0,0,1,1,1,,1,1,1,1
92798,1,3,0,31,1,1,11,2,4403,1,0,0,0,2,2,2,326,5,9,5,1
92799,0,8,1,19,4,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
92802,1,4,0,43,3,1,7,6,,1,0,0,0,1,1,1,,1,1,1,1
92803,1,3,0,74,1,1,10,0,,1,0,0,0,1,1,1,,1,1,1,1
92804,0,6,0,41,5,1,7,2,7928,1,0,9,1,2,5,2,1498,5,10,6,1
92806,0,3,0,62,6,3,9,0,,0,0,0,0,0,0,0,,0,0,0,4
92807,1,4,0,29,1,1,7,2,32485,1,0,3,6,2,2,2,1855,5,2,4,1
92808,1,8,1,15,6,4,5,3,0,2,6,10,7,3,3,3,0,3,3,3,2
92810,1,5,0,36,4,1,11,2,26222,1,0,9,2,2,2,2,2170,5,5,2,1
92811,0,8,1,23,3,4,11,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92814,1,5,0,47,3,1,6,2,14171,1,0,8,4,2,2,2,1819,5,2,2,1
92817,0,3,0,36,1,1,11,2,42978,1,0,9,6,2,2,2,1820,5,9,5,1
92818,0,3,0,38,5,1,12,4,62565,1,4,3,6,4,2,2,1820,5,2,5,1
92821,1,5,0,52,3,1,3,2,4664,1,0,0,0,2,2,2,532,5,8,2,1
92824,0,8,1,21,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92826,0,8,1,18,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92829,1,5,0,39,3,1,2,2,9811,1,0,9,1,2,4,2,800,5,4,2,1
92831,0,8,1,21,7,4,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92832,1,5,1,30,1,1,2,4,1947,1,0,9,3,4,5,2,163,5,4,2,1
92834,0,8,1,24,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
92841,1,5,0,25,6,1,7,2,1260,1,0,0,0,2,2,2,131,8,2,2,1
92843,0,3,0,27,4,1,11,2,31425,1,0,9,5,2,2,2,1987,5,7,5,1
92849,1,3,0,58,3,1,11,2,54506,1,0,9,6,2,2,2,1771,5,9,5,1
92850,0,3,0,46,4,1,11,2,22988,1,0,4,5,2,2,2,1820,5,2,5,1
92854,0,3,0,67,7,3,7,2,27840,4,0,9,0,2,4,2,322,5,10,5,5
