PRIMARY_KEY,Economic_sector,FORMER_DEP,JOB_DEP,work_description,TYPE_OF_CONTRACT,labor_force_status,WORK_CONDITION,Employer_category,WORKING_HOURS,employee_count
83630,"QB","16","16","563b","CDI","O","P","ct_8",1340,"tr_3"
83631,"CH","70","70","623g","CDI","O","P","ct_9",657,"tr_6"
83638,"QA","68","68","526e","CDI","O","P","ct_9",1092,"tr_4"
83641,"GZ","49","49","543f","CDI","O","C","ct_9",1650,"tr_2"
83642,"QB","38","38","563b","TTP","O","N",NA,285,NA
83649,"QA","06","06","344b","CDI","O","P","ct_8",779,"tr_4"
83660,"NZ","45","45","534a","CDI","O","C","ct_9",509,"tr_5"
83663,"QB","69","69","563a","CDI","O","N","ct_7",1060,"tr_1"
83672,"QB","49","49","563a","CDI","O","N","ct_7",3000,"tr_0"
83674,"CM","35","35","676e","CDI","O","C","ct_9",1959,"tr_6"
83675,"QA","01","01","525d","CDI","O","C","ct_8",1517,"tr_5"
83679,"CK","22","22","632d","CDI","O","C","ct_9",1774,"tr_3"
83683,"QB","68","68","525d","CDI","O","C","ct_8",1635,"tr_2"
83688,"FZ","60","60","641a","CDI","O","C","ct_9",1528,"tr_4"
83689,"GZ","93","93","551a","CDI","O","C","ct_9",1254,"tr_6"
83691,"QA","67","67","526a","CDI","O","C","ct_8",1739,"tr_6"
83700,"PZ","38","38","422e","CDI","O","P","ct_8",1822,"tr_3"
83707,"CC","94","94","675c","CDI","O","C","ct_9",1456,"tr_1"
83711,"IZ","75","75","561d","CDI","O","C","ct_9",1434,"tr_2"
83723,"HZ","63","63","521a","CDI","O","C","ct_9",1819,"tr_4"
83731,"CM","95","78","473c","CDI","O","C","ct_9",1848,"tr_4"
83738,"OZ","44","44","523c","AUT","O","C","ct_2",1831,"tr_6"
83743,"KZ","18","18","386e","CDI","O","C","ct_9",1834,"tr_1"
83760,"QB","44","44","525d","CDI","O","P","ct_3",723,"tr_6"
83773,"PZ","37","37","525a","CDI","O","P","ct_8",854,"tr_4"
83778,"QA","77","94","431b","AUT","O","C","ct_3",1815,"tr_6"
83796,"PZ","82","31","421b","AUT","O","C","ct_1",1820,"tr_5"
83806,"PZ","35","35","461c","CDI","O","C","ct_8",1810,"tr_5"
83813,"HZ","87","87","451a","CDI","O","C","ct_9",1810,"tr_6"
83818,"QB","61","61","525d","CDI","O","P","ct_8",910,"tr_4"
83824,"GZ","11","11","625f","CDI","O","C","ct_9",1820,"tr_4"
83828,"QA","01","01","525d","CDI","O","C","ct_8",1820,"tr_4"
83850,"CA","32","32","674c","CDI","O","C","ct_9",595,"tr_5"
83853,"QB","92","92","526a","CDI","O","C","ct_3",1807,"tr_6"
83854,"CH","09","09","673a","CDI","O","C","ct_9",1592,"tr_2"
83865,"QB","34","34","525d","CDI","O","P","ct_8",1568,"tr_3"
83873,"HZ","13","13","382c","CDI","O","C","ct_9",1820,"tr_5"
83875,"NZ","92","75","534a","CDI","O","C","ct_9",457,"tr_6"
83877,"OZ","29","29","524c","AUT","X","P","ct_2",1039,"tr_5"
83892,"PZ","45","45","543b","CDI","O","C","ct_6",1820,"tr_1"
83896,"MA","38","38","472c","CDI","O","C","ct_9",1744,"tr_1"
83897,"QA",NA,NA,"542a","CDI","O","C","ct_9",1824,"tr_6"
83906,"FZ","66","66","543h","CDI","O","C","ct_9",1788,"tr_1"
83912,"QB","2A","2A","526a","CDI","O","C","ct_9",2603,"tr_4"
83917,"CL","47","47","676c","CDI","O","C","ct_9",1846,"tr_6"
83920,"GZ","82","82","551a","CDI","O","C","ct_6",1850,"tr_1"
83922,"NZ","93","93","534a","CDI","O","C","ct_9",1820,"tr_6"
83924,"GZ","29","29","433d","CDI","O","P","ct_9",1370,"tr_2"
83946,"MA","91","91","474b","CDI","O","C","ct_9",1631,"tr_6"
83949,"OZ","14","14","333f","CDI","O","C","ct_2",1820,"tr_6"
83954,"MA",NA,NA,"461e","CDI","O","C","ct_9",1253,"tr_2"
83958,"CL","75","78","387c","CDI","O","C","ct_9",1598,"tr_6"
83981,"NZ",NA,NA,"684a","CDI","O","C",NA,901,"tr_1"
83984,"GZ","02","02","684a","CDI","O","C",NA,276,NA
83985,"LZ","49","49","676a","CDI","O","C","ct_9",1565,"tr_5"
84010,"CA","72","72","554a","CDI","O","C","ct_6",1594,"tr_1"
84016,"IZ","93","75","636d","CDI","O","C","ct_9",512,"tr_2"
84017,"HZ","75","75","333c","CDI","O","C","ct_9",1820,"tr_6"
84019,"RZ","71","71","534a","CDI","O","C","ct_8",611,"tr_0"
84033,"CA","49","49","462e","CDI","O","C","ct_9",1828,"tr_6"
84035,"QB","37","37","525d","CDI","O","C","ct_8",1829,"tr_5"
84036,"GZ","06","06","461b","CDI","O","C","ct_9",1820,"tr_3"
84037,"FZ","77","77","632g","CDI","O","C","ct_9",1365,"tr_3"
84040,"QB","10","10","526d","CDI","O","C","ct_8",1641,"tr_4"
84041,"GZ","78","75","372d","CDI","O","C","ct_9",1820,"tr_6"
84043,"CC","01","01","641a","CDI","O","C","ct_9",1245,"tr_4"
84047,"GZ","94","94","374a","CDI","O","C","ct_9",1820,"tr_6"
84055,"KZ","81","81","545c","CDI","O","P","ct_6",1394,"tr_1"
84060,"OZ","45","45","461f","CDI","O","C","ct_1",1820,"tr_3"
84074,"LZ","81","81","463e","CDI","O","C","ct_9",131,"tr_1"
84077,"CL","70","70","543g","CDI","O","C","ct_9",1529,"tr_6"
84087,"QB","54","57","563b","CDI","O","P","ct_8",1614,"tr_6"
84091,"QB","44","44","525d","CDI","O","P","ct_8",378,"tr_4"
84130,"QA","75","93","344a","CDI","O","C","ct_8",2794,"tr_5"
84133,"PZ","69","69","525b","CDI","O","C","ct_8",1516,"tr_5"
84139,"HZ","60","60","333c","CDI","O","P","ct_9",1274,"tr_5"
84140,"KZ","76","76","545a","CDI","O","C","ct_9",355,"tr_1"
84157,"HZ","86","86","451a","CDI","O","P","ct_9",1274,"tr_3"
84164,"QA","59","62","431a","CDI","O","C","ct_9",1820,"tr_6"
84179,"GZ","60","95","628a","CDI","O","C","ct_9",907,"tr_1"
84200,"KZ","75","75","372e","CDI","O","C","ct_9",1820,"tr_6"
84209,"NZ","76","76","684a","CDI","O","C","ct_9",1560,"tr_4"
84210,"EZ","81","81","641a","CDI","O","C","ct_9",1834,"tr_3"
84219,"TZ","34","34","563c","CDI","O","N","ct_7",610,"tr_0"
84221,"OZ","02","02","524c","CDI","O","C",NA,319,NA
84239,"QB","30","30","563a","CDI","O","N","ct_7",909,"tr_0"
84243,"GZ","13","13","386d","CDI","O","C","ct_9",1820,"tr_5"
84244,"MC","70","21","641a","CDI","O","C","ct_9",1257,"tr_3"
84252,"HZ","68","68","451g","CDI","O","C","ct_4",1860,"tr_6"
84261,"QB","86","86","563a","CDI","O","N","ct_7",3000,"tr_1"
84263,"QA","94","94","523d","CDI","O","C","ct_3",1820,"tr_6"
84270,"MA","77","77","382b","CDI","O","C","ct_9",1552,"tr_1"
84275,"PZ","56","56","421b","CDI","O","C","ct_8",1821,"tr_3"
84278,"NZ","86","78","534a","CDI","O","C","ct_9",2497,"tr_6"
84300,"QB","83","83","561d","CDD","O","P","ct_8",1040,"tr_3"
84302,"QB","17","17","563b","CDI","O","N","ct_7",1024,"tr_1"
84309,"QA","13","13","542a","CDI","O","C","ct_8",1707,"tr_2"
84314,"QA","09","09","526e","CDI","O","C","ct_9",2200,"tr_1"
84317,"HZ","82","31","643a","CDI","O","C","ct_9",2093,"tr_5"
84325,"GZ","14","14","554e","CDI","O","C","ct_9",1672,"tr_1"
84330,"QB","85","85","344b","CDI","O","P","ct_8",714,"tr_5"
84334,"PZ","75","75","422e","CDI","O","P","ct_8",1309,"tr_5"
84335,"OZ","83","83","526d","CDI","O","C","ct_8",1438,"tr_6"
84341,"QB","03","03","434a","CDI","O","C","ct_8",1820,"tr_3"
84346,"CG","51","51","477a","CDI","O","C","ct_9",1370,"tr_5"
84349,"GZ","54","54","556a","CDI","O","C","ct_9",1828,"tr_1"
84355,"QB","84","84","526d","CDI","O","C","ct_9",1676,"tr_3"
84363,"NZ","25","25","461d","TTP","O","P","ct_9",224,"tr_1"
84382,"FZ","45","93","486b","CDI","O","C","ct_9",1820,"tr_6"
84400,"OZ","44","44","451g","CDI","O","P","ct_2",1455,"tr_6"
84419,"QB","29","29","525d","CDI","O","P","ct_8",1486,"tr_4"
84435,"QA","06","06","526a","CDI","O","P","ct_8",918,"tr_2"
84436,"DZ","86","86","461f","CDI","O","C","ct_9",1820,"tr_5"
84441,"HZ","68","75","526d","CDI","O","P","ct_9",1044,"tr_6"
84443,"EZ","83","13","543b","CDI","O","C","ct_9",1897,"tr_1"
84447,"OZ","14","14","524b","TOA","O","P","ct_1",122,"tr_6"
84463,"NZ","34","34","461d","CDI","O","C","ct_9",871,"tr_1"
84464,"OZ","69","69","333e","CDI","O","C","ct_1",1820,"tr_5"
84473,"NZ","60","60","684a","CDI","O","P","ct_9",961,"tr_5"
84475,"CB","62","62","652a","CDI","O","C","ct_9",305,"tr_0"
84478,"FZ","63","63","681b","CDI","O","C","ct_9",1607,"tr_4"
84498,"IZ","49","49","561c","CDI","O","P",NA,177,NA
84502,"PZ","13","13","525a","CDI","O","P","ct_8",2008,"tr_3"
84503,"NZ","51","51","684a","CDI","O","P","ct_9",504,"tr_5"
84510,"CA","29","29","674b","CDI","O","C","ct_9",1821,"tr_5"
84511,"QB","43","43","526a","CDI","O","C","ct_8",1517,"tr_4"
84515,"QA",NA,NA,"526a","CDI","O","C","ct_8",1717,"tr_3"
84528,"QB","44","44","435b","CDI","O","P","ct_8",1705,"tr_4"
84538,"CC","79","79","675c","CDI","O","C","ct_9",1898,"tr_3"
84554,"HZ","26","75","526d","CDI","O","P","ct_9",1040,"tr_6"
84555,"PZ","64","64","421b","CDI","O","C","ct_8",1820,"tr_3"
84557,"NZ","17","17","684a","CDI","O","P","ct_9",1481,"tr_3"
84561,"GZ","06","06","552a","CDI","O","P","ct_9",1267,"tr_6"
84568,"QA","57","57","433a","CDI","O","P","ct_8",1161,"tr_6"
84575,"QB","69","69","563a","CDI","O","N","ct_7",338,"tr_1"
84580,"QA","91","75","526a","CDI","O","C","ct_8",304,"tr_6"
84598,"GZ","89","58","463c","CDI","O","C","ct_9",607,"tr_1"
84617,"CH","14","61","479b","CDI","O","P","ct_9",928,"tr_2"
84637,"GZ","78","75","462d","CDI","O","P","ct_9",872,"tr_6"
84649,"LZ","36","37","533b","CDI","O","C","ct_9",1309,"tr_1"
84651,"HZ","06","06","642b","CDI","O","P","ct_9",702,"tr_3"
84655,"NZ","82","31","684a","CDI","O","C","ct_9",1754,"tr_6"
84697,"CK","76","76","543h","CDI","O","C","ct_9",2068,"tr_4"
84701,"QB","78","78","431f","CDI","O","P","ct_8",1456,"tr_4"
84711,"IZ","81","81","636d","CDI","O","P","ct_9",583,"tr_1"
84750,"FZ","93","75","632g","CDI","O","C","ct_9",1477,"tr_1"
84751,"CH","76","27","385b","CDI","O","C","ct_9",598,"tr_6"
84753,"MA","94","93","382b","CDI","O","P","ct_9",1526,"tr_2"
84765,"NZ","93","95","684a","CDI","O","C","ct_9",1669,"tr_6"
84767,"PZ","42","42","421b","AUT","O","C","ct_2",1820,"tr_1"
84769,"CL","78","78","461c","CDI","O","C","ct_9",1404,"tr_6"
84794,"NZ","75","75","681b","TTP","O","C","ct_9",1792,"tr_1"
84806,"QB","33","33","563a","CDI","O","N","ct_7",2993,"tr_1"
84812,"QB","94","94","431a","CDI","O","C","ct_9",1575,"tr_1"
84819,"KZ","85","85","467b","CDI","O","C","ct_9",1820,"tr_1"
84822,"HZ","53","53","641a","CDI","O","C","ct_9",2200,"tr_5"
84823,"CI","94","94","461f","CDI","O","C","ct_9",1820,"tr_5"
84829,"PZ","31","31","524b","AUT","O","C","ct_1",1820,"tr_6"
84834,"GZ","16","16","634c","CDI","O","C","ct_9",1420,"tr_1"
84841,"QB","44","44","525d","CDI","O","P","ct_8",1667,"tr_3"
84843,"QB","01","01","431f","CDI","O","C","ct_8",1183,"tr_4"
84847,"CE","72","72","674a","CDI","O","C","ct_9",1769,"tr_3"
84852,"CL","78","92","384b","CDI","O","C","ct_9",1906,"tr_6"
84864,"IZ","26","26","525d","CDI","O","P","ct_9",1152,"tr_1"
84865,"IZ","57","57","636d","CDI","O","C","ct_9",1380,"tr_3"
84867,"QA","69","69","526a","CDI","O","C","ct_8",1820,"tr_6"
84874,"TZ","78","78","563c","CDD","O","P",NA,339,NA
84883,"NZ","95","75","534a","CDI","O","C","ct_9",1708,"tr_6"
84902,"QA","76","76","526a","CDI","O","P","ct_9",1648,"tr_6"
84905,"QB",NA,NA,"561d","CDI","O","C","ct_8",1820,"tr_3"
84910,"GZ","83","83","542a","CDI","O","P","ct_6",900,"tr_1"
84916,"FZ","94","92","472c","CDI","O","C","ct_9",1702,"tr_6"
84930,"SZ","05","05","543h","CDI","O","C","ct_8",1229,"tr_1"
84936,"QB","57","57","684a","AUT","X","P","ct_8",243,"tr_5"
84944,"GZ","51","51","477c","CDI","O","C","ct_9",1745,"tr_1"
84949,"HZ","37","37","641a","CDI","O","C","ct_9",1709,"tr_3"
84963,"GZ","35","35","633c","CDI","O","C","ct_9",1705,"tr_1"
84964,"QB","14","14","563b","CDI","O","P","ct_8",539,"tr_3"
84970,"GZ","74","74","461d","CDI","O","C","ct_9",1570,"tr_4"
84971,"NZ","80","80","684a","CDI","O","C","ct_9",1708,"tr_5"
84973,"CG","85","85","342f","CDI","O","C","ct_9",1546,"tr_1"
84979,"CC","49","49","627f","CDI","O","C","ct_9",1818,"tr_5"
84980,"QB","91","91","525d","CDI","O","C","ct_9",916,"tr_4"
84987,"CL","85","85","676c","CDI","O","C","ct_9",1579,"tr_6"
84992,"HZ","33","33","543g","CDI","O","C","ct_9",1820,"tr_5"
84996,"QA","2B","2A","526e","CDI","O","C","ct_9",1730,"tr_2"
85006,"JC","59","59","388b","CDI","O","C","ct_9",1067,"tr_6"
85010,"QB","78","78","435b","CDD","O","P","ct_8",576,"tr_2"
85011,"GZ","67","68","463c","CDI","O","C","ct_9",1916,"tr_2"
85013,"QB","70","70","543g","CDI","O","P","ct_8",791,"tr_2"
85015,"RZ","33","33","636d","CDI","O","C","ct_9",527,"tr_3"
85021,"HZ","67","67","643a","CDI","O","P","ct_9",489,"tr_3"
85040,"NZ","33","33","564a","CDI","O","C","ct_8",1190,"tr_1"
85050,"PZ","51","51","341b","CDI","O","P","ct_8",1820,"tr_3"
85052,"PZ","63","63","525b","CDI","O","C","ct_8",1547,"tr_5"
85063,"CM","03","03","676e","CDI","O","C","ct_9",658,"tr_4"
85071,"QB","64","64","563b","CDI","O","P","ct_8",739,"tr_3"
85082,"OZ","75","75","524c","AUT","X","P","ct_2",245,"tr_6"
85086,"HZ","59","59","451a","CDI","O","C","ct_9",1820,"tr_3"
85097,"IZ","75","75","561c","CDI","O","C",NA,128,NA
85107,"NZ","80","80","676c","CDI","O","C","ct_9",1157,"tr_5"
85110,"LZ","69","69","564a","CDI","O","C","ct_5",583,"tr_6"
85136,"OZ","94","94","621f","CDI","O","C",NA,334,NA
85143,"IZ","29","29","525d","CDI","O","C","ct_9",1813,"tr_2"
85150,"HZ","31","31","546c","CDI","O","C","ct_9",1771,"tr_4"
85152,"GZ","74","74","554d","CDI","O","P","ct_9",542,"tr_1"
85165,"CL","62","62","626b","CDI","O","C","ct_9",1596,"tr_6"
85175,"QB","26","26","526d","CDI","O","C","ct_8",1517,"tr_4"
85183,"GZ","62","62","551a","CDI","O","P","ct_9",932,"tr_1"
85198,"TZ","57","57","563c","CDI","O","C",NA,265,NA
85199,"SZ","41","41","562b","CDI","O","P","ct_6",602,"tr_1"
85202,"QB","45","45","525d","CDI","O","C","ct_3",1820,"tr_4"
85207,"CC","91","95","675c","CDI","O","C","ct_9",1837,"tr_4"
85210,"QA","59","59","526e","CDI","O","C","ct_9",2042,"tr_3"
85218,"CA","16","16","674c","CDI","O","C","ct_9",764,"tr_4"
85247,"OZ",NA,NA,"524c","AUT","X","P","ct_2",1185,"tr_6"
85252,"QA","78","78","525d","CDI","O","C","ct_9",1808,"tr_6"
85253,"LZ","75","92","462e","CDI","O","C","ct_9",1470,"tr_2"
85256,"PZ","45","45","525a","CDI","O","P","ct_8",916,"tr_2"
85260,"IZ","88","88","561c","CDI","O","C","ct_9",573,"tr_0"
85266,"IZ","33","33","561f","CDI","O","C","ct_9",1374,"tr_3"
85271,"QA","62","62","526e","CDI","O","P","ct_9",484,"tr_1"
85275,"QB","05","05","435b","CDI","O","C","ct_8",629,"tr_4"
85281,"CB","62","42","463b","CDI","O","C","ct_9",2071,"tr_3"
85285,"CH","03","03","543g","CDI","O","C","ct_9",455,"tr_6"
85287,"NZ","57","57","431f","TTP","O","C","ct_9",1403,"tr_1"
85292,"NZ","72","72","534a","CDI","O","P","ct_9",1100,"tr_5"
85302,"QB","31","31","563a","CDD","O","P","ct_9",520,"tr_3"
85310,"OZ","27","27","621f","AUT","O","C","ct_2",461,"tr_6"
85343,"QB","59","59","684a","CDI","O","C","ct_8",1200,"tr_3"
85346,"PZ","77","75","423a","CDI","O","C","ct_9",342,"tr_3"
85349,"CA","91","94","487b","CDI","O","P","ct_9",881,"tr_5"
85359,"CJ","38","38","543h","CDI","O","P","ct_9",399,"tr_1"
85362,"QB","83","83","526a","CDI","O","C","ct_9",936,"tr_3"
85378,"QA","78","78","526a","CDI","O","C","ct_8",3000,"tr_6"
85437,"QB","68","68","563a","CDI","O","N","ct_7",2086,"tr_1"
85441,"QB","39","39","525d","CDI","O","C","ct_8",1820,"tr_3"
85446,"NZ","69","38","684a","CDI","O","P","ct_9",1103,"tr_4"
85448,"QB","77","91","525d","CDI","O","C","ct_9",1540,"tr_4"
85465,"OZ","02","02","467d","CDI","O","C","ct_8",1976,"tr_4"
85478,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_6"
85480,"HZ","85","85","333c","CDI","O","P","ct_9",1274,"tr_5"
85496,"FZ","19","33","632a","CDI","O","C","ct_9",1451,"tr_6"
85499,"JA","92","92","352a","CDI","O","C","ct_9",1820,"tr_6"
85510,"PZ","78","92","524b","CDI","O","C","ct_1",1820,"tr_6"
85511,"GZ","24","24","462e","CDI","O","C","ct_9",1820,"tr_0"
85515,"CC","76","76","543b","CDI","O","P","ct_9",245,"tr_1"
85520,"RZ","77","77","424a","CDI","O","C","ct_8",797,"tr_2"
85533,"FZ","92","75","632f","CDI","O","C","ct_9",1820,"tr_1"
85542,"CH","58","58","626b","CDI","O","C","ct_9",1656,"tr_5"
85557,"PZ","33","33","461e","CDI","O","C","ct_9",1981,"tr_3"
85572,"QA","13","13","526a","CDI","O","P","ct_8",1099,"tr_4"
85575,"NZ","51","51","684a","CDI","O","P","ct_9",559,"tr_5"
85579,"OZ",NA,NA,"523b","AUT","O","C","ct_1",1820,"tr_3"
85604,"GZ","13","13","653a","CDI","O","C","ct_9",1443,"tr_1"
85622,"OZ","71","42","545d","CDI","O","C","ct_8",1888,"tr_5"
85631,"PZ","91","91","451e","CDI","O","C","ct_1",1820,"tr_6"
85653,"CG","13","30","676c","CDI","O","C","ct_9",1904,"tr_3"
85661,"NZ","29","56","684a","CDI","O","P","ct_9",803,"tr_4"
85674,"HZ","01","01","641b","CDI","O","C","ct_5",1688,"tr_4"
85686,"PZ","13","13","524b","CDI","O","C",NA,242,NA
85701,"KZ","87","87","467a","CDI","O","P","ct_9",1638,"tr_5"
85720,"QA","21","21","433a","CDI","O","C","ct_9",1798,"tr_3"
85724,"NZ","07","13","534a","CDI","O","C","ct_9",1820,"tr_6"
85725,"GZ","74","74","433d","CDI","O","P","ct_9",842,"tr_1"
85726,"OZ","34","34","545d","CDI","O","C","ct_8",1917,"tr_0"
85731,"MA","94","94","461d","CDI","O","C","ct_9",1936,"tr_2"
85741,"QA","51","51","431a","AUT","O","C","ct_3",1363,"tr_6"
85766,"CB","93","75","627b","CDI","O","P",NA,169,NA
85771,"GZ","81","81","643a","CDI","O","P","ct_9",834,"tr_2"
85772,"KZ","75","75","467b","CDI","O","P","ct_9",1326,"tr_5"
85776,"GZ","64","64","554a","CDI","O","P","ct_9",1787,"tr_1"
85792,"CK","18","18","673c","CDI","O","C","ct_9",1906,"tr_6"
85804,"QB","81","81","563b","CDI","O","P","ct_8",1146,"tr_3"
85811,"NZ","77","77","676c","TTP","O","C","ct_9",1689,"tr_1"
85817,"QB","21","21","526a","CDI","O","C","ct_9",1913,"tr_4"
85818,"HZ","47","47","451a","CDI","O","C","ct_9",1825,"tr_4"
85823,"FZ","30","78","372b","CDI","O","C","ct_9",1820,"tr_6"
85828,"IZ","60","93","468a","CDI","O","C","ct_9",595,"tr_6"
85847,"QA","64","64","525d","CDI","O","P","ct_8",896,"tr_5"
85851,"KZ","70","70","543g","CDI","O","C","ct_9",700,"tr_1"
85858,"JA","40","33","643a","CDI","O","C",NA,388,NA
85879,"CL","57","57","483a","CDI","O","C","ct_9",516,"tr_6"
85887,"QA","75","75","525d","CDI","O","C","ct_8",1770,"tr_3"
85900,"HZ","26","38","641a","CDI","O","C","ct_9",1820,"tr_6"
85918,"NZ","38","38","675c","TTP","O","N","ct_9",375,"tr_2"
85928,"OZ","54","54","545d","CDI","O","C","ct_4",1849,"tr_4"
85937,"PZ","42","69","421b","CDI","O","C","ct_8",1820,"tr_2"
85945,"BZ","44","44","641a","CDI","O","C","ct_9",1424,"tr_2"
85949,"QA","65","65","431f","AUT","O","C","ct_3",1820,"tr_6"
85961,"QA","60","60","526b","CDI","O","C","ct_9",1583,"tr_1"
85965,"GZ","59","59","653a","CDI","O","C","ct_9",1317,"tr_6"
85978,"OZ","95","95","461d","CDI","O","C","ct_8",2044,"tr_6"
85980,"OZ","77","77","524c","CDI","O","C",NA,383,NA
85999,"QA","01","01","526a","CDI","O","P","ct_8",855,"tr_5"
86018,"EZ","76","76","676c","CDI","O","C","ct_9",1715,"tr_5"
86025,"MA","92","75","461e","CDI","O","C","ct_9",1827,"tr_6"
86027,"CI","34","34","622e","CDI","O","C","ct_9",1577,"tr_2"
86044,"GZ",NA,NA,"621d","CDI","O","C","ct_9",1323,"tr_3"
86047,"HZ","87","87","546c","CDI","O","C","ct_9",1906,"tr_4"
86056,"OZ","29","29","531a","AUT","O","C","ct_1",1820,"tr_6"
86059,"GZ","02","51","623e","CDI","O","C","ct_9",1847,"tr_3"
86066,"PZ","73","73","372c","CDI","O","C","ct_8",1818,"tr_1"
86107,"HZ","38","38","643a","CDI","O","C","ct_9",1311,"tr_2"
86109,"QB","78","92","432d","CDI","O","P","ct_8",1430,"tr_2"
86114,"SZ","59","59","343a","CDI","O","C","ct_8",1680,"tr_4"
86117,"GZ","93","95","554f","CDI","O","C","ct_9",1123,"tr_1"
86122,"CA","50","50","625g","CDI","O","C","ct_9",2067,"tr_1"
86127,"QB","85","85","526c","CDI","O","P","ct_8",910,"tr_5"
86128,"HZ","57","57","641b","CDI","O","C","ct_9",1554,"tr_1"
86132,"KZ","78","75","372a","CDI","O","C","ct_9",1778,"tr_6"
86153,"GZ","74","73","552a","TOA","O","C","ct_9",622,"tr_1"
86164,"QB","45","45","525d","CDI","O","C","ct_3",1820,"tr_4"
86192,"KZ","65","65","467b","CDI","O","C","ct_9",1820,"tr_6"
86237,"NZ",NA,NA,"534a","CDI","O","C","ct_9",1826,"tr_3"
86249,"SZ","75","75","636d","CDI","O","C",NA,334,NA
86263,"NZ","02","02","684a","CDI","O","P","ct_9",1679,"tr_5"
86265,"JA","13","75","463b","CDI","O","C","ct_9",1477,"tr_3"
86275,"CM","26","26","676c","CDI","O","C","ct_9",1248,"tr_6"
86279,"QB","57","57","525d","CDI","O","P","ct_8",1296,"tr_4"
86300,"HZ","33","33","676a","CDI","O","C","ct_9",1360,"tr_4"
86306,"OZ","19","87","471a","CDI","O","C","ct_1",1820,"tr_3"
86309,"HZ","59","62","641a","CDI","O","C","ct_9",1223,"tr_5"
86317,"NZ","22","56","684a","CDI","O","P","ct_9",1393,"tr_4"
86337,"GZ","44","44","462d","CDI","O","P","ct_9",198,"tr_1"
86348,"QA","73","73","526b","CDI","O","C","ct_6",503,"tr_1"
86349,"HZ","91","28","641a","CDI","O","C","ct_9",2200,"tr_4"
86352,"QA","78","78","526a","CDI","O","P","ct_9",1215,"tr_5"
86353,"HZ","13","13","676c","CDI","O","C","ct_9",1889,"tr_5"
86372,"IZ","13","13","561d","CDI","O","C","ct_9",1098,"tr_2"
86373,"MA","74","75","543g","CDI","O","C","ct_9",1820,"tr_2"
86376,"FZ","27","27","632d","CDI","O","C","ct_9",1149,"tr_2"
86379,"QB","62","62","563a","AUT","O","C","ct_2",2639,"tr_6"
86384,"FZ","54","54","633a","CDI","O","C","ct_9",629,"tr_1"
86392,"PZ","55","55","422b","CDI","O","P","ct_8",2008,"tr_2"
86410,"OZ","70","70","524c","CDI","O","P","ct_2",546,"tr_1"
86412,"LZ","83","83","637d","CDI","O","P","ct_9",910,"tr_1"
86422,"QA","13","13","526a","CDI","O","C","ct_8",1923,"tr_4"
86425,"GZ","59","59","683a","CDI","O","C","ct_9",1826,"tr_6"
86430,"NZ","78","78","684a","CDI","O","C","ct_9",1820,"tr_2"
86437,"GZ","59","59","676c","CDI","O","C","ct_9",1781,"tr_6"
86461,"NZ","95","75","486e","CDI","O","C","ct_9",1798,"tr_6"
86493,"QA","75","75","451h","CDI","O","C","ct_8",1820,"tr_4"
86511,"QB","75","92","563b","CDI","O","N","ct_7",2454,"tr_1"
86517,"HZ","12","12","526e","CDI","O","C","ct_9",1572,"tr_2"
86518,"QA","75","93","344a","CDI","O","C","ct_8",1820,"tr_5"
86525,"HZ","56","56","641a","CDI","O","C","ct_9",681,"tr_5"
86534,"HZ","45","45","634d","CDI","O","C","ct_9",1820,"tr_5"
86536,"QB","40","40","526a","AUT","O","C","ct_2",1887,"tr_4"
86537,"QB","51","77","563b","CDI","O","N","ct_7",830,"tr_1"
86541,"NZ","21","21","467c","CDI","O","C","ct_9",1794,"tr_1"
86542,"CA","14","14","636c","CDI","O","C","ct_9",1577,"tr_2"
86551,"FZ","77","92","481b","CDI","O","C","ct_9",1992,"tr_5"
86557,"KZ","15","15","545a","CDI","O","C","ct_9",1820,"tr_6"
86558,"QA","30","30","632k","AUT","O","C","ct_3",1854,"tr_6"
86562,"FZ","78","78","632a","CDI","O","C","ct_9",1624,"tr_2"
86569,"FZ","78","78","632h","CDI","O","C","ct_9",1798,"tr_3"
86570,"MB","69","69","451e","CDI","O","C","ct_1",1804,"tr_5"
86572,"GZ","51","51","653a","CDI","O","C","ct_9",1750,"tr_5"
86573,"QA","06","06","526b","CDI","O","C","ct_9",1612,"tr_1"
86593,"NZ","77","45","684a","CDI","O","P","ct_9",864,"tr_4"
86607,"CL","14","14","676c","CDI","O","C","ct_9",1846,"tr_6"
86611,"GZ","56","69","374d","CDI","O","C","ct_9",1750,"tr_6"
86616,"CG","13","13","382d","CDI","O","C","ct_9",893,"tr_3"
86618,"JA","78","92","353c","CDI","O","C","ct_9",1820,"tr_6"
86619,"NZ","75","75","542a","CDI","O","C","ct_9",1409,"tr_2"
86622,"QB",NA,NA,"524c","CDI","O","C",NA,178,NA
86632,"FZ","76","76","472c","CDI","O","C","ct_9",1771,"tr_1"
86642,"CG","35","35","628d","CDI","O","C","ct_9",1796,"tr_6"
86646,"QA","75","75","525d","CDI","O","C","ct_3",1679,"tr_6"
86654,"JA","78","75","352a","CDI","O","C","ct_9",1009,"tr_1"
86659,"QB","94","91","525d","CDI","O","C","ct_9",1828,"tr_4"
86662,"HZ","72","72","641a","CDI","O","C","ct_9",1860,"tr_4"
