PRIMARY_KEY,target
87068,14.892611
87070,11.299818
87073,9.593184
87074,10.173220
87075,9.263100
87081,10.046502
87082,11.154567
87087,10.153569
87090,10.870419
87091,9.721344
87094,10.492887
87095,9.694893
87097,10.964847
87099,8.494318
87100,10.820982
87102,10.811230
87105,11.154063
87106,9.786507
87107,10.352374
87108,9.845111
87109,9.132678
87112,8.745536
87114,10.208226
87117,14.989464
87119,10.061890
87125,9.369821
87126,11.086393
87130,10.102406
87131,8.711370
87132,14.418227
87134,10.081042
87137,14.630859
87141,10.999906
87142,9.193308
87147,9.809956
87148,10.852723
87149,9.417272
87150,9.906285
87151,9.496233
87152,10.262628
87154,11.022440
87156,9.715867
87157,11.300178
87159,10.490396
87160,8.584847
87164,10.362406
87165,9.654590
87167,11.032773
87168,11.006712
87169,11.037617
87170,10.546542
87172,9.402325
87173,10.729352
87175,9.077208
87177,10.432954
87178,9.208824
87180,10.286700
87182,9.386691
87183,15.596832
87184,9.468068
87188,9.493365
87190,11.490366
87191,10.501516
87192,15.140861
87193,11.315895
87194,12.648723
87200,11.157083
87201,8.994223
87202,15.029872
87203,11.014611
87205,9.472126
87206,13.126309
87208,8.647735
87209,10.306947
87210,9.155249
87218,13.126309
87222,9.686184
87227,9.932905
87230,9.731937
87232,9.202532
87235,8.629913
87236,10.294336
87239,8.659199
87240,9.633454
87242,12.795792
87244,11.870050
87246,9.927689
87248,10.164947
87253,9.827274
87254,11.846634
87256,9.461205
87261,11.721032
87262,16.259660
87263,10.015759
87264,8.084211
87267,10.198256
87268,12.890887
87269,9.682446
87270,8.949688
87274,10.886445
87276,10.661418
87277,10.674820
87278,9.375869
87279,11.015515
87281,9.846501
87282,10.598817
87284,13.519309
87286,9.657060
87287,10.912786
87288,10.040960
87290,10.242622
87294,10.305000
87296,9.617843
87298,10.308795
87299,10.404027
87300,11.597646
87301,14.456063
87303,8.589870
87305,10.241899
87306,14.326779
87307,10.134499
87308,11.222613
87309,9.465679
87311,10.236002
87312,8.942625
87316,9.811257
87317,10.774062
87319,10.129096
87323,8.120286
87326,8.377788
87331,11.282534
87334,10.677608
87335,9.761510
87336,11.150711
87338,10.023054
87340,8.099816
87342,11.430161
87344,10.781542
87348,11.462981
87349,9.346847
87353,10.600925
87354,10.034662
87359,9.700553
87364,8.133330
87369,10.758400
87371,11.891267
87374,10.498295
87375,7.497546
87376,10.373197
87377,11.191835
87379,13.188634
87380,9.343633
87383,10.919381
87385,11.440003
87386,13.391421
87388,10.409318
87389,10.436847
87391,9.076214
87395,9.650975
87396,10.357544
87400,11.094853
87402,10.378033
87404,10.155830
87405,10.956559
87409,14.823079
87410,13.432817
87411,11.034563
87412,10.355940
87415,11.314322
87416,11.184793
87418,11.226712
87420,9.354460
87423,11.827799
87424,11.785392
87426,8.984063
87427,14.864409
87428,11.661167
87430,10.502178
87439,10.129499
87441,10.399943
87442,13.411891
87443,11.697693
87444,9.929021
87445,11.783519
87446,11.490933
87447,9.701783
87448,11.012979
87449,11.269729
87450,9.398454
87452,13.391421
87453,8.794280
87454,11.184807
87457,11.837554
87458,9.035454
87461,8.224657
87464,12.056155
87467,15.358678
87468,10.698019
87469,9.387778
87471,10.075129
87473,11.813280
87474,11.455212
87475,10.104992
87476,12.348453
87477,9.440787
87482,8.492343
87485,12.837587
87486,11.870188
87487,11.818605
87489,12.398510
87490,10.635286
87491,10.391463
87493,11.075131
87494,13.206584
87498,8.934313
87499,9.377436
87500,10.524299
87502,11.632720
87504,12.383028
87505,11.455198
87506,10.224875
87509,11.380509
87511,12.954029
87513,10.851217
87514,8.265848
87515,10.995664
87517,10.505833
87519,10.020112
87522,9.961457
87523,9.985943
87524,12.589833
87525,10.771819
87526,12.894796
87527,10.232517
87529,11.163262
87530,10.901716
87531,8.529067
87533,12.981654
87534,11.553819
87537,8.703662
87542,7.454589
87548,13.484660
87551,10.002389
87552,12.921086
87553,12.036335
87555,9.325617
87556,11.092749
87560,15.366590
87563,13.235677
87565,11.969787
87568,10.667465
87572,10.021330
87576,8.965771
87578,15.461157
87584,8.897808
87586,11.195358
87588,8.191889
87591,10.853831
87593,9.722417
87596,7.899650
87598,9.566484
87602,11.538588
87603,10.583163
87604,10.660040
87606,9.787651
87607,12.259029
87608,12.311791
87609,13.571077
87611,10.693832
87612,13.084666
87614,12.841603
87615,10.791377
87616,10.933746
87617,10.436902
87619,9.592419
87620,10.266157
87626,7.965061
87627,8.857219
87628,9.746845
87629,10.115602
87631,11.838203
87632,8.052209
87633,10.353595
87637,9.290399
87639,8.796242
87641,12.837587
87646,11.562695
87648,10.743159
87649,8.162292
87653,9.077759
87654,13.391421
87655,9.810583
87657,11.609561
87658,10.157927
87659,10.684461
87660,8.750017
87663,10.298644
87665,15.366590
87670,7.983686
87671,8.218903
87672,8.809456
87675,11.445227
87677,10.953203
87678,10.167594
87683,8.797379
87684,13.336998
87685,9.621091
87687,10.267422
87689,9.471109
87690,12.105240
87693,8.681409
87695,11.712215
87696,9.376893
87697,9.786762
87702,13.058111
87704,12.180081
87706,12.270176
87707,9.933644
87708,12.019003
87711,8.664639
87712,9.428351
87713,11.888157
87714,11.570981
87717,14.604641
87718,11.375975
87720,10.773975
87721,9.970858
87722,11.338423
87725,9.095984
87729,10.569652
87731,11.724528
87732,13.169344
87733,12.905152
87735,10.998942
87736,11.991818
87737,10.953493
87742,15.383097
87743,11.189691
87745,10.512539
87749,9.463088
87750,14.989583
87753,9.302370
87754,10.375057
87755,12.933304
87756,9.282413
87760,12.004969
87761,10.241671
87766,11.653405
87769,10.851215
87777,10.567937
87780,12.878509
87784,12.924206
87786,8.491697
87790,11.094566
87793,9.049461
87794,10.269029
87797,9.415487
87798,10.960262
87801,10.724656
87803,10.402380
87804,10.099446
87805,6.761725
87806,11.026138
87808,8.563466
87809,14.663360
87810,9.890684
87813,9.827094
87815,10.393859
87816,15.166064
87817,12.802109
87826,10.561991
87827,8.099115
87828,8.975882
87832,10.654940
87835,11.581930
87836,11.657889
87838,10.283109
87840,10.606893
87841,10.608407
87845,10.797559
87850,8.866568
87851,13.361419
87856,11.275221
87857,10.681374
87859,8.974047
87860,12.983968
87864,10.233978
87867,13.202037
87868,8.834099
87871,13.402815
87874,8.871526
87875,12.923940
87876,10.887086
87877,11.371272
87879,8.812645
87880,10.402603
87881,9.533273
87882,8.494265
87883,9.227219
87888,9.274004
87890,10.068476
87895,10.072710
87897,11.035397
87898,13.055168
87899,14.146468
87903,12.495302
87905,10.314204
87910,13.437451
87911,11.109931
87912,9.337458
87913,9.009307
87916,9.059982
87919,11.049209
87920,11.661314
87921,15.109125
87923,11.536076
87924,8.208469
87926,9.949657
87929,13.948841
87930,10.498818
87933,14.480485
87934,10.447853
87935,8.947269
87936,9.577749
87940,11.478568
87942,11.396804
87945,9.539789
87946,12.824669
87947,10.767516
87949,10.832059
87955,15.369177
87957,11.576194
87958,9.747204
87961,10.820530
87962,10.891215
87966,11.666963
87967,8.614093
87968,10.638206
87969,11.204358
87971,9.380489
87972,8.980558
87973,8.397618
87974,11.212807
87976,10.875165
87977,13.427011
87979,10.411410
87981,11.303644
87986,8.985892
87987,9.783041
87988,9.503057
87990,11.149830
87991,10.312754
87992,10.563277
87993,10.275062
87994,11.206831
87995,10.479240
87997,10.815361
88000,8.690196
88002,10.037327
88003,10.421863
88004,9.453648
88005,10.829659
88006,9.936297
88011,9.318266
88012,12.998672
88015,9.939528
88017,10.706334
88019,13.012474
88021,9.207416
88023,14.231831
88025,14.358231
88026,11.896149
88032,9.579056
88035,8.504700
88038,12.957602
88042,9.736307
88043,9.976684
88044,10.087710
88049,10.432300
88051,10.906578
88055,9.302134
88056,11.609715
88058,10.849190
88059,10.456471
88061,9.349389
88062,8.368228
88063,10.521601
88068,12.519296
88071,8.688865
88075,10.140558
88080,9.707863
88089,9.044728
88091,13.351491
88094,10.037092
88095,10.899555
88096,10.746093
88097,10.722141
88098,10.326463
88099,10.320358
88100,9.437880
88101,9.582110
88102,9.753532
88103,10.293930
88105,12.519296
88106,11.467850
88107,10.189916
88114,10.817893
88117,9.618275
88118,10.511296
88121,10.570920
88122,10.611263
88123,9.929104
88124,10.154683
88126,9.986534
88127,10.034164
88128,10.249052
88129,9.345325
88131,9.670558
88133,11.710360
88138,9.632267
88142,10.314438
88144,10.664638
88147,10.569546
88148,13.897106
88149,9.961236
88151,9.330511
88154,10.198343
88155,10.434154
88157,13.232585
88158,10.166440
88160,12.826910
88161,11.545208
88162,8.090009
88164,11.609715
88165,9.304198
88166,8.705513
88167,8.066945
88170,10.244047
88171,8.224385
88174,8.881963
88181,10.065456
88184,12.076815
88185,10.179870
88187,10.251151
88188,11.854072
88191,10.787813
88192,12.223035
88197,11.073005
88198,10.846716
88199,10.740270
88201,14.309238
88205,11.048143
88207,15.272174
88209,13.227069
88211,9.890403
88212,9.345957
88215,10.929018
88216,11.053371
88217,8.911225
88219,9.442881
88220,8.985585
88222,10.410245
88224,9.695402
88225,9.155680
88227,12.864825
88230,10.638443
88237,11.095524
88244,12.861961
88246,11.677985
88247,10.428756
88252,9.200188
88253,9.255558
88258,12.900590
88259,10.618161
88260,8.524652
88261,12.052568
88262,10.842859
88263,15.222701
88264,10.676935
88265,9.009902
88266,12.307950
88267,10.141178
88270,9.917739
88276,9.780726
88277,10.360318
88279,9.300644
88280,10.577894
88281,9.992379
88282,10.210996
88283,9.158529
88286,14.428263
88288,9.943089
88290,7.904665
88292,8.979551
88293,9.719176
88294,10.028100
88296,9.286530
88297,9.099212
88300,9.217845
88302,11.273233
88304,11.102123
88305,9.528835
88307,9.805243
88309,10.121971
88311,15.365983
88316,10.661476
88321,9.578517
88322,9.038133
88323,9.890189
88325,10.396969
88327,10.247811
88328,9.410901
88331,10.693468
88333,9.600736
88335,10.447336
88336,13.115534
88338,8.300078
88339,10.188479
88340,9.822355
88341,10.867946
88344,13.491549
88347,7.570419
88348,9.692952
88349,10.276911
88351,11.240412
88353,9.842080
88355,10.316376
88357,14.884126
88359,10.326451
88360,9.447290
88361,9.567157
88366,7.847314
88367,9.496262
88369,8.910931
88370,9.985425
88372,10.346269
88373,9.155720
88375,8.781583
88378,13.982300
88379,12.753804
88380,9.740818
88382,10.701308
88383,13.473056
88385,13.638849
88386,10.310618
88388,10.002928
88392,9.726205
88396,9.918252
88397,10.435834
88402,10.468751
88404,9.208926
88405,8.204056
88406,8.452025
88407,12.617414
88409,9.633091
88410,15.303683
88411,12.001123
88417,9.958526
88418,9.820176
88420,9.278523
88421,12.838040
88424,10.356453
88426,8.821967
88427,10.644173
88428,14.619287
88431,12.780022
88432,10.475877
88433,10.623656
88436,10.498669
88437,9.599063
88438,11.067508
88439,11.923356
88443,11.565832
88444,9.986992
88445,10.774852
88447,13.664809
88448,8.846947
88449,11.828490
88450,14.904738
88451,8.007970
88453,10.029260
88455,8.944125
88458,9.664493
88460,10.199340
88462,9.894934
88463,14.573123
88464,9.102246
88465,9.706496
88466,13.219453
88468,9.054060
88469,9.416338
88471,11.279185
88478,11.329563
88479,9.706972
88480,10.642291
88481,9.096469
88482,10.915143
88486,11.031279
88488,10.193090
88489,9.054300
88490,10.217195
88493,10.035401
88496,14.786104
88499,11.710464
88501,9.932031
88505,9.322232
88507,10.437422
88510,10.071385
88511,10.265610
88513,11.799530
88514,10.098900
88518,10.834145
88519,9.942273
88520,9.987823
88521,10.319007
88522,8.878830
88523,10.323228
88525,9.037519
88528,9.932749
88530,10.398726
88532,10.449708
88533,9.411531
88535,10.470711
88536,9.879196
88538,14.574903
88540,10.687446
88542,10.792606
88545,14.238119
88547,8.664061
88549,8.986400
88550,10.208585
88553,9.320234
88559,8.068898
88560,10.324268
88564,9.739639
88567,8.233829
88568,9.880089
88569,10.683900
88571,11.277173
88573,9.371179
88574,9.105012
88577,9.064374
88578,10.239467
88579,10.389475
88582,12.244463
88585,10.287991
88594,7.720180
88598,10.049682
88601,8.882705
88605,8.773207
88608,9.157098
88611,9.864634
88613,9.137360
88615,8.060196
88617,7.816221
88621,8.706162
88627,9.125783
88629,9.163404
88633,9.884804
88635,9.551938
88637,14.219136
88640,10.238946
88645,7.792267
88649,12.035067
88654,9.671972
88655,9.180151
88656,8.519155
88659,10.721994
88660,13.317902
88661,8.914288
88662,9.214419
88663,9.856508
88664,9.870408
88665,8.449368
88666,11.624842
88667,8.039472
88672,10.209041
88673,9.081135
88675,9.475578
88676,9.501428
88683,10.784220
88685,9.719854
88686,8.523229
88688,9.242402
88689,14.846053
88691,12.721561
88692,14.080183
88693,8.552827
88694,15.068290
88696,10.692140
88698,11.823177
88700,9.795759
88701,10.493406
88702,10.723176
88703,10.023853
88704,9.903548
88706,10.804635
88713,9.719854
88714,11.997745
88715,9.679344
88716,9.272613
88717,9.185905
88718,11.040096
88719,9.884103
88720,9.917658
88721,12.724825
88723,10.132438
88725,14.788837
88726,11.960235
88728,13.484101
88729,9.540432
88730,9.724466
88731,10.522898
88733,8.674963
88734,9.279503
88735,9.996098
88736,15.413512
88738,8.621096
88740,8.958511
88741,9.607825
88742,10.373207
88745,8.605380
88746,9.014551
88749,10.099242
88750,10.187488
88751,9.876129
88752,8.928737
88753,9.366061
88756,13.006038
88757,9.808791
88763,10.019508
88765,9.533009
88766,9.254127
88767,8.595544
88769,9.264227
88772,9.695184
88780,9.324282
88783,9.774927
88790,10.790833
88792,11.972990
88793,12.389301
88795,9.780493
88798,9.677422
88799,9.053880
88800,9.784107
88804,9.615402
88805,14.894054
88806,9.732291
88807,10.695092
88808,9.013805
88809,12.945864
88812,10.083013
88817,13.350385
88819,9.388130
88821,9.031857
88822,8.760444
88823,15.207929
88825,9.704090
88827,9.551266
88828,12.015929
88832,9.477843
88833,8.645499
88834,14.269646
88835,11.310215
88836,10.669046
88837,8.894288
88838,9.056928
88840,9.647287
88841,8.144516
88843,7.843276
88845,10.750436
88852,9.515914
88854,9.189776
88857,11.275571
88858,11.076689
88859,9.798705
88861,8.554216
88865,11.651368
88866,10.373936
88867,12.364344
88869,9.314188
88870,9.627487
88871,14.538468
88872,9.452910
88874,13.166283
88879,10.688899
88884,11.023756
88885,10.075185
88887,9.873174
88889,10.843942
88890,8.847545
88891,8.727878
88892,9.402388
88894,8.778742
88895,10.909464
88896,12.513276
88897,10.440083
88898,9.341530
88899,11.032472
88900,9.973728
88903,11.946964
88904,14.447984
88910,9.480833
88912,10.047150
88914,14.736745
88915,9.701952
88916,10.702431
88917,9.013182
88919,9.317725
88921,7.894728
88922,8.668984
88923,10.719759
88925,11.291286
88926,9.389378
88931,9.991199
88934,10.190553
88939,11.904743
88940,8.592368
88943,10.259809
88944,9.517968
88948,9.178974
88951,9.713199
88957,14.224721
88958,9.587061
88959,8.622223
88962,10.353073
88963,8.756997
88966,9.164730
88967,14.711663
88968,12.006835
88970,12.199041
88973,9.401674
88974,10.034798
88975,14.269646
88978,9.686890
88979,14.757412
88980,13.883467
88983,8.480453
88984,10.482252
88990,9.690229
88992,14.509265
88995,9.827045
88997,9.593417
89001,8.723192
89003,10.205970
89004,9.443100
89007,10.046655
89008,10.318501
89011,15.254239
89012,9.919379
89013,8.911758
89014,9.335643
89017,10.022788
89018,10.159608
89020,8.911309
89022,9.575209
89023,14.312179
89024,9.033897
89026,13.123997
89027,14.959909
89028,10.954579
89031,8.709649
89032,14.449458
89039,10.035130
89040,9.334357
89041,9.468332
89042,11.050857
89043,9.814119
89046,10.232094
89047,14.312179
89051,15.157395
89057,10.275564
89067,12.080611
89068,9.398745
89070,14.324132
89071,14.547426
89072,9.545365
89073,8.884218
89074,7.296639
89078,9.796791
89079,10.821460
89081,9.970391
89082,9.668572
89083,11.982734
89084,9.436480
89085,9.431637
89086,11.884646
89089,9.254310
89090,9.617726
89091,8.854510
89094,14.896221
89095,9.929615
89096,9.486325
89097,6.892158
89098,9.172536
89099,10.844175
89100,9.879964
89101,9.561956
89103,10.321373
89104,10.701769
89105,9.566738
89109,10.273097
89110,9.126667
89111,10.099245
89113,8.886699
89114,9.476028
89115,9.423443
89116,15.044241
89119,10.906752
89120,14.808865
89124,12.184372
89125,11.764972
89127,7.993237
89129,10.468191
89130,8.818045
89131,11.929021
89138,12.715251
89140,9.942744
89141,10.095384
89142,9.266597
89143,10.164305
89144,11.449053
89145,10.141331
89146,9.441758
89148,8.636023
89149,9.817128
89151,11.780060
89152,10.746711
89155,9.604193
89157,12.121774
89160,9.049430
89161,12.130062
89164,11.110307
89166,9.375476
89167,9.741591
89169,10.120189
89171,10.986578
89172,9.421410
89173,11.021471
89174,11.175612
89175,9.640764
89176,10.679130
89177,15.121840
89178,9.433373
89179,9.193354
89180,12.558173
89181,8.899326
89184,12.996410
89186,8.129239
89188,10.129950
89189,9.789841
89190,9.277428
89193,9.850997
89194,8.692962
89195,10.606153
89196,14.532996
89198,10.330951
89201,8.974567
89202,10.819063
89203,9.642179
89205,9.229484
89206,9.561956
89208,10.150433
89209,8.283429
89210,8.143138
89214,9.686603
89216,10.740554
89220,9.262009
89221,9.070735
89223,9.517738
89226,9.387841
89228,8.217978
89229,13.740172
89231,10.489042
89232,10.301381
89233,10.224195
89236,14.711432
89237,9.076412
89238,9.387659
89240,14.593133
89241,11.715112
89248,9.632423
89251,12.055669
89252,9.597155
89258,9.546176
89259,10.036851
89261,9.861599
89269,14.256255
89271,13.542998
89276,11.771979
89278,8.987720
89281,8.905128
89283,8.061732
89286,9.217865
89288,10.530253
89291,9.785539
89292,10.887625
89295,10.143537
89296,9.212929
89297,9.110546
89298,10.478356
89302,9.158158
89303,8.876193
89310,12.513278
89311,8.843187
89314,10.061552
89315,11.806019
89316,10.021589
89320,9.133827
89321,12.257383
89323,10.758082
89324,12.162163
89328,9.489873
89329,9.237606
89332,9.885303
89335,8.316953
89336,9.596240
89338,15.115825
89340,10.486624
89341,8.985955
89343,9.839196
89344,10.111010
89345,10.308150
89350,12.571871
89351,9.788670
89353,14.950514
89354,14.374141
89355,11.735616
89356,9.931309
89359,15.023242
89367,14.947080
89371,10.110996
89374,8.702089
89376,10.663591
89378,10.200801
89380,8.141614
89381,9.201280
89382,9.351052
89383,14.794584
89385,7.960258
89387,9.099926
89388,9.318817
89394,9.226071
89395,12.264981
89398,8.735223
89400,9.201724
89401,10.338021
89403,10.312981
89404,11.938031
89406,10.508847
