PRIMARY_KEY,FORMER_JOB_42,former_emp_contract,retirement_age
86880,"csp_5_6","EMP1-6",61
86885,"csp_6_2","EMP1-6",64
86902,"csp_2_3","EMP2-2",60
86908,"csp_5_6","EMP1-6",60
86909,"csp_4_3","EMP1-6",60
86918,"csp_5_2","EMP1-6",55
86922,"csp_6_3","EMP1-6",60
86925,"csp_4_6","EMP1-6",60
86929,"csp_5_6","EMP1-5",65
86936,"csp_2_1","EMP2-1",60
86938,"csp_1_1","EMP2-3",60
86944,"csp_5_2","EMP1-6",60
86945,"csp_5_6","EMP1-6",65
86957,"csp_6_3","EMP1-6",60
86960,"csp_4_5","EMP1-6",60
86962,"csp_5_2","EMP1-6",64
86967,"csp_2_1","EMP2-1",60
86973,"csp_5_6","EMP1-6",60
86983,"csp_6_7","EMP1-6",60
86989,"csp_4_3","EMP1-6",60
86998,"csp_5_4","EMP1-6",53
87002,"csp_2_2","EMP2-2",60
87009,"csp_5_2","EMP1-6",60
87011,"csp_4_3","EMP2-1",60
87013,"csp_5_5","EMP1-6",60
87016,"csp_2_3","EMP2-2",60
87023,"csp_5_4","EMP1-6",65
87028,"csp_5_5","EMP1-6",63
87030,"csp_6_3","EMP1-6",60
87035,"csp_2_1","EMP2-1",59
87038,"csp_5_2","EMP1-6",65
87048,"csp_4_2","EMP1-6",60
87058,"csp_5_6","EMP1-6",58
87062,"csp_5_6","EMP1-6",60
87075,"csp_4_2","EMP2-1",60
87082,"csp_6_3","EMP1-6",62
87090,"csp_5_6","EMP1-6",63
87094,"csp_6_3","EMP1-5",60
87095,"csp_6_7","EMP1-6",60
87097,"csp_6_4","EMP1-2",64
87099,"csp_5_4","EMP1-6",60
87107,"csp_6_7","EMP1-6",60
87108,"csp_4_5","EMP1-6",60
87109,"csp_4_2","EMP1-6",60
87125,"csp_5_2","EMP1-6",65
87142,"csp_6_7","EMP1-6",64
87156,"csp_4_5","EMP1-6",60
87164,"csp_2_2","EMP2-2",65
87167,"csp_4_6","EMP1-6",54
87168,"csp_6_2","EMP1-6",62
87170,"csp_5_3","EMP1-6",60
87172,"csp_5_2","EMP1-6",60
87188,"csp_5_6","EMP1-6",65
87191,"csp_5_6","EMP1-6",65
87203,"csp_6_4","EMP1-6",60
87205,"csp_6_8","EMP1-6",60
87208,"csp_4_5","EMP1-6",65
87222,"csp_4_7","EMP1-6",60
87235,"csp_5_6","EMP1-6",60
87239,"csp_4_8","EMP1-6",60
87240,"csp_3_7","EMP1-6",60
87253,"csp_4_3","EMP2-1",60
87254,"csp_6_5","EMP1-5",58
87263,"csp_5_6","EMP1-5",61
87264,"csp_5_2","EMP1-6",60
87269,"csp_4_3","EMP1-6",60
87276,"csp_5_6","EMP1-6",60
87277,"csp_5_6","EMP1-6",60
87278,"csp_6_8","EMP1-6",64
87279,"csp_6_8","EMP1-6",60
87288,"csp_6_3","EMP1-6",63
87296,"csp_4_6","EMP1-6",60
87298,"csp_5_4","EMP1-6",64
87299,"csp_5_2","EMP1-6",60
87303,"csp_5_2","EMP1-6",63
87305,"csp_1_1","EMP2-1",54
87309,"csp_3_4","EMP1-6",60
87311,"csp_6_7","EMP1-6",60
87316,"csp_6_8","EMP1-6",57
87326,"csp_5_4","EMP1-6",60
87331,"csp_4_8","EMP1-6",60
87336,"csp_2_2","EMP2-1",55
87340,"csp_5_6","EMP1-6",60
87342,"csp_6_5","EMP1-6",60
87348,"csp_6_3","EMP1-6",59
87359,"csp_2_1","EMP2-1",59
87364,"csp_5_2","EMP1-6",60
87371,"csp_6_2","EMP1-6",60
87375,"csp_5_4","EMP1-6",60
87385,"csp_6_3","EMP1-6",62
87391,"csp_6_7","EMP1-2",60
87411,"csp_2_1","EMP2-1",63
87418,"csp_1_3","EMP2-2",60
87423,"csp_4_7","EMP1-6",60
87424,"csp_5_2","EMP1-6",60
87426,"csp_4_2","EMP1-6",60
87443,"csp_2_1","EMP2-1",60
87448,"csp_4_7","EMP1-6",62
87449,"csp_2_2","EMP2-2",60
87453,"csp_5_2","EMP1-6",64
87457,"csp_1_1","EMP2-1",63
87458,"csp_6_3","EMP1-6",60
87461,"csp_5_5","EMP1-6",54
87464,"csp_4_5","EMP1-6",58
87473,"csp_6_7","EMP1-6",64
87474,"csp_6_8","EMP1-6",57
87476,"csp_6_2","EMP1-6",63
87482,"csp_5_6","EMP1-5",60
87487,"csp_5_5","EMP1-6",60
87490,"csp_5_5","EMP1-6",60
87493,"csp_6_8","EMP1-6",65
87498,"csp_4_7","EMP1-6",60
87504,"csp_5_3","EMP1-6",60
87505,"csp_1_1","EMP2-1",60
87513,"csp_1_3","EMP2-1",64
87522,"csp_5_6","EMP1-5",64
87524,"csp_6_7","EMP1-6",60
87527,"csp_5_2","EMP1-6",60
87529,"csp_4_3","EMP1-6",56
87537,"csp_5_6","EMP1-5",64
87542,"csp_5_2","EMP1-6",57
87576,"csp_5_2","EMP1-6",64
87584,"csp_5_2","EMP1-6",60
87588,"csp_5_6","EMP1-6",60
87602,"csp_1_3","EMP2-2",65
87615,"csp_4_6","EMP1-6",55
87626,"csp_2_2","EMP2-1",60
87627,"csp_3_3","EMP1-6",60
87629,"csp_6_4","EMP1-6",65
87631,"csp_6_9","EMP1-6",60
87632,"csp_5_6","EMP1-6",64
87646,"csp_1_2","EMP2-2",60
87648,"csp_5_2","EMP1-6",63
87649,"csp_6_7","EMP1-6",61
87653,"csp_4_2","EMP1-6",65
87655,"csp_4_5","EMP1-6",60
87657,"csp_4_2","EMP2-1",59
87670,"csp_2_2","EMP2-1",60
87671,"csp_5_6","EMP1-6",60
87672,"csp_4_3","EMP2-2",60
87675,"csp_2_2","EMP2-2",65
87677,"csp_5_2","EMP1-6",60
87683,"csp_5_2","EMP1-6",60
87685,"csp_5_2","EMP1-6",60
87687,"csp_3_1","EMP2-1",60
87690,"csp_6_5","EMP1-6",60
87693,"csp_5_2","EMP1-6",60
87695,"csp_1_1","EMP2-1",60
87697,"csp_5_2","EMP1-6",60
87706,"csp_5_2","EMP1-6",60
87708,"csp_4_6","EMP1-6",57
87711,"csp_5_6","EMP1-6",60
87712,"csp_6_7","EMP1-2",60
87714,"csp_6_4","EMP1-6",63
87718,"csp_1_1","EMP2-2",65
87731,"csp_2_1","EMP2-2",60
87736,"csp_5_5","EMP1-6",56
87737,"csp_4_8","EMP1-6",63
87743,"csp_4_8","EMP1-6",60
87753,"csp_4_5","EMP1-6",60
87769,"csp_6_3","EMP1-6",60
87786,"csp_6_2","EMP1-6",61
87798,"csp_1_1","EMP2-1",60
87803,"csp_1_1","EMP2-2",62
87805,"csp_5_6","EMP1-6",60
87806,"csp_6_3","EMP1-6",60
87826,"csp_3_4","EMP1-6",60
87832,"csp_5_6","EMP1-5",60
87838,"csp_6_7","EMP1-6",61
87845,"csp_3_7","EMP1-6",60
87856,"csp_6_3","EMP1-6",60
87877,"csp_2_1","EMP2-1",57
87879,"csp_4_6","EMP1-6",65
87881,"csp_5_4","EMP1-6",65
87882,"csp_2_2","EMP2-2",60
87888,"csp_4_6","EMP1-6",57
87890,"csp_4_6","EMP1-6",60
87895,"csp_6_2","EMP1-6",60
87912,"csp_4_8","EMP1-6",60
87913,"csp_1_1","EMP2-2",61
87920,"csp_5_6","EMP1-6",59
87924,"csp_5_2","EMP1-5",60
87926,"csp_6_4","EMP1-6",56
87935,"csp_6_8","EMP1-6",59
87942,"csp_5_2","EMP1-6",60
87945,"csp_1_1","EMP2-1",60
87961,"csp_6_4","EMP1-6",60
87966,"csp_5_3","EMP1-6",64
87967,"csp_4_5","EMP1-6",65
87968,"csp_6_2","EMP1-5",60
87972,"csp_5_2","EMP1-6",60
87973,"csp_5_5","EMP1-6",60
87974,"csp_6_7","EMP1-6",60
87979,"csp_4_6","EMP1-6",60
87988,"csp_5_4","EMP1-6",58
87991,"csp_6_5","EMP1-2",65
87995,"csp_6_5","EMP1-6",60
88015,"csp_1_1","EMP2-1",60
88017,"csp_5_3","EMP1-6",58
88032,"csp_6_7","EMP1-6",60
88035,"csp_4_6","EMP1-6",63
88044,"csp_6_3","EMP1-5",61
88055,"csp_6_8","EMP1-6",55
88061,"csp_4_7","EMP1-6",60
88071,"csp_5_2","EMP1-6",60
88080,"csp_5_2","EMP1-6",60
88089,"csp_6_3","EMP1-6",60
88101,"csp_4_8","EMP1-6",60
88102,"csp_4_8","EMP1-6",61
88103,"csp_6_2","EMP1-6",54
88106,"csp_5_4","EMP1-6",65
88107,"csp_4_3","EMP2-1",63
88126,"csp_3_1","EMP2-2",60
88128,"csp_6_2","EMP1-6",60
88131,"csp_5_6","EMP1-6",60
88162,"csp_5_2","EMP1-6",60
88167,"csp_5_2","EMP1-6",64
88171,"csp_5_2","EMP1-6",60
88181,"csp_6_3","EMP1-6",60
88185,"csp_5_2","EMP1-6",60
88217,"csp_5_6","EMP1-6",60
88220,"csp_4_5","EMP1-6",60
88247,"csp_3_8","EMP1-6",58
88253,"csp_3_8","EMP1-6",61
88260,"csp_5_6","EMP1-6",60
88264,"csp_3_8","EMP1-6",60
88265,"csp_4_6","EMP1-6",65
88270,"csp_3_1","EMP2-1",60
88276,"csp_5_6","EMP1-6",60
88279,"csp_5_4","EMP1-6",60
88282,"csp_6_3","EMP1-6",54
88283,"csp_5_4","EMP1-6",65
88290,"csp_5_2","EMP1-6",60
88294,"csp_6_3","EMP1-6",66
88296,"csp_5_6","EMP1-6",60
88305,"csp_5_4","EMP1-6",60
88322,"csp_6_7","EMP1-3",60
88323,"csp_3_7","EMP1-6",60
88327,"csp_6_2","EMP1-6",60
88331,"csp_6_7","EMP1-6",65
88333,"csp_5_6","EMP1-6",60
88335,"csp_4_8","EMP1-6",60
88338,"csp_5_2","EMP1-6",53
88341,"csp_6_8","EMP1-6",60
88347,"csp_6_3","EMP1-6",60
88349,"csp_5_3","EMP1-6",59
88353,"csp_6_5","EMP1-6",60
88359,"csp_6_2","EMP1-5",60
88361,"csp_6_7","EMP1-6",67
88366,"csp_5_4","EMP1-6",60
88373,"csp_4_3","EMP1-6",65
88380,"csp_2_1","EMP2-1",60
88386,"csp_4_2","EMP1-6",60
88392,"csp_6_2","EMP1-6",58
88397,"csp_4_5","EMP1-6",60
88444,"csp_2_3","EMP2-2",63
88445,"csp_6_8","EMP1-6",57
88451,"csp_5_4","EMP1-6",60
88455,"csp_5_2","EMP1-5",65
88465,"csp_5_2","EMP1-6",65
88468,"csp_2_1","EMP2-1",60
88469,"csp_2_2","EMP2-1",62
88479,"csp_5_2","EMP1-6",60
88480,"csp_6_4","EMP1-5",56
88488,"csp_6_3","EMP1-6",62
88499,"csp_6_7","EMP1-6",57
88501,"csp_5_2","EMP1-6",63
88507,"csp_5_4","EMP1-6",56
88510,"csp_3_7","EMP1-6",59
88520,"csp_1_3","EMP2-2",57
88521,"csp_6_5","EMP1-6",60
88522,"csp_5_3","EMP1-6",62
88523,"csp_6_3","EMP1-6",60
88525,"csp_1_1","EMP2-1",65
88528,"csp_6_2","EMP1-6",56
88533,"csp_2_1","EMP2-2",60
88550,"csp_6_2","EMP1-6",60
88567,"csp_2_2","EMP2-2",60
88577,"csp_4_6","EMP1-6",60
88585,"csp_5_2","EMP1-6",60
88594,"csp_6_5","EMP1-6",60
88601,"csp_6_2","EMP1-6",60
88611,"csp_5_2","EMP1-6",63
88617,"csp_6_7","EMP1-6",65
88633,"csp_5_2","EMP1-6",56
88635,"csp_6_4","EMP1-6",54
88640,"csp_6_2","EMP1-6",61
88645,"csp_5_6","EMP1-5",65
88656,"csp_5_5","EMP1-6",60
88659,"csp_5_4","EMP1-6",65
88661,"csp_6_7","EMP1-6",59
88662,"csp_6_7","EMP1-6",59
88663,"csp_6_3","EMP1-5",60
88664,"csp_6_7","EMP1-6",60
88665,"csp_5_6","EMP1-6",60
88667,"csp_5_6","EMP1-6",64
88675,"csp_6_8","EMP1-6",60
88683,"csp_5_2","EMP1-6",60
88693,"csp_4_6","EMP1-5",65
88698,"csp_5_2","EMP1-6",60
88700,"csp_5_6","EMP1-6",65
88703,"csp_5_6","EMP1-6",55
88706,"csp_6_7","EMP1-6",60
88715,"csp_6_4","EMP1-6",62
88723,"csp_2_2","EMP2-1",60
88740,"csp_6_8","EMP1-6",58
88741,"csp_2_2","EMP2-2",57
88749,"csp_5_2","EMP1-5",52
88750,"csp_6_4","EMP1-6",60
88752,"csp_5_2","EMP1-6",60
88763,"csp_5_6","EMP1-6",56
88766,"csp_4_3","EMP2-1",60
88769,"csp_3_8","EMP1-6",59
88780,"csp_3_3","EMP1-6",60
88783,"csp_5_6","EMP1-6",58
88790,"csp_5_4","EMP1-6",65
88798,"csp_6_4","EMP1-6",60
88799,"csp_5_4","EMP1-6",62
88819,"csp_4_6","EMP1-6",60
88840,"csp_5_3","EMP1-6",65
88843,"csp_5_2","EMP1-6",64
88845,"csp_2_1","EMP2-1",65
88852,"csp_5_2","EMP1-6",65
88861,"csp_1_1","EMP2-1",60
88866,"csp_5_6","EMP1-6",59
88870,"csp_5_6","EMP1-6",56
88872,"csp_1_1","EMP2-1",53
88879,"csp_6_8","EMP1-6",54
88887,"csp_4_5","EMP1-6",59
88892,"csp_4_2","EMP1-6",61
88900,"csp_4_6","EMP1-6",55
88910,"csp_4_7","EMP1-6",60
88912,"csp_6_2","EMP1-6",64
88921,"csp_2_1","EMP2-3",65
88922,"csp_2_1","EMP2-2",54
88923,"csp_6_7","EMP1-6",60
88925,"csp_3_7","EMP1-6",60
88926,"csp_4_5","EMP1-6",60
88944,"csp_1_1","EMP2-1",62
88948,"csp_6_8","EMP1-6",60
88951,"csp_4_7","EMP1-6",65
88958,"csp_6_7","EMP1-6",62
88963,"csp_4_3","EMP1-6",65
88983,"csp_6_9","EMP1-5",60
88990,"csp_6_7","EMP1-6",58
88995,"csp_4_5","EMP1-6",60
89003,"csp_5_4","EMP1-6",60
89004,"csp_4_2","EMP1-5",60
89007,"csp_5_6","EMP1-5",60
89008,"csp_5_2","EMP1-6",65
89017,"csp_5_2","EMP1-6",60
89018,"csp_1_3","EMP2-2",56
89020,"csp_5_4","EMP1-5",62
89046,"csp_5_6","EMP1-6",60
89074,"csp_6_5","EMP1-6",53
89081,"csp_3_1","EMP2-1",60
89084,"csp_4_2","EMP1-5",61
89085,"csp_3_5","EMP1-5",60
89090,"csp_4_6","EMP1-5",60
89095,"csp_6_7","EMP1-6",60
89096,"csp_3_7","EMP1-6",59
89097,"csp_2_2","EMP2-2",60
89103,"csp_5_6","EMP1-5",61
89104,"csp_6_8","EMP1-6",60
89105,"csp_1_1","EMP2-1",60
89110,"csp_4_3","EMP1-6",65
89113,"csp_5_2","EMP1-6",60
89114,"csp_3_3","EMP1-6",60
89115,"csp_5_2","EMP1-6",53
89119,"csp_6_4","EMP1-6",60
89129,"csp_6_3","EMP1-6",60
89141,"csp_1_3","EMP2-2",57
89143,"csp_5_6","EMP1-6",62
89149,"csp_6_4","EMP1-6",60
89164,"csp_5_6","EMP1-5",61
89166,"csp_6_9","EMP1-6",65
89172,"csp_4_6","EMP1-6",60
89173,"csp_6_4","EMP1-6",61
89175,"csp_5_2","EMP1-6",60
89178,"csp_4_6","EMP1-6",60
89181,"csp_5_6","EMP1-6",60
89188,"csp_6_4","EMP1-6",56
89203,"csp_6_3","EMP1-6",60
89205,"csp_3_8","EMP1-6",60
89209,"csp_3_8","EMP1-6",60
89214,"csp_3_7","EMP1-6",60
89223,"csp_6_3","EMP1-6",64
89237,"csp_5_6","EMP1-6",60
89248,"csp_5_3","EMP1-6",60
89291,"csp_6_7","EMP1-6",60
89296,"csp_4_2","EMP1-6",65
89311,"csp_5_4","EMP1-6",57
89328,"csp_5_4","EMP1-6",60
89332,"csp_4_3","EMP1-6",60
89335,"csp_4_3","EMP1-6",60
89343,"csp_3_7","EMP1-6",61
89376,"csp_5_6","EMP1-6",55
89388,"csp_6_7","EMP1-6",59
89398,"csp_5_2","EMP1-6",60
89423,"csp_4_2","EMP1-6",60
89427,"csp_4_3","EMP1-6",60
89445,"csp_3_1","EMP2-1",54
89450,"csp_5_4","EMP1-6",60
89457,"csp_4_6","EMP1-6",60
89460,"csp_4_3","EMP1-6",60
89470,"csp_6_3","EMP1-5",59
89489,"csp_6_8","EMP1-6",60
89491,"csp_2_2","EMP2-1",60
89492,"csp_1_1","EMP2-1",63
89501,"csp_6_8","EMP1-6",60
89509,"csp_4_6","EMP1-6",60
89516,"csp_3_3","EMP1-6",60
89523,"csp_4_2","EMP1-6",65
89541,"csp_3_4","EMP1-6",59
89546,"csp_4_6","EMP1-5",60
89564,"csp_5_4","EMP1-6",60
89568,"csp_5_4","EMP1-6",60
89580,"csp_3_4","EMP1-6",65
89581,"csp_5_5","EMP1-6",65
89585,"csp_5_6","EMP1-6",63
89589,"csp_3_4","EMP1-6",62
89597,"csp_4_3","EMP1-6",60
89628,"csp_3_3","EMP1-6",60
89632,"csp_5_2","EMP1-6",58
89645,"csp_2_3","EMP2-2",60
89651,"csp_4_7","EMP1-6",57
89671,"csp_5_5","EMP1-6",60
89683,"csp_5_5","EMP1-6",52
89692,"csp_4_7","EMP1-6",59
89705,"csp_5_2","EMP1-6",58
89719,"csp_5_2","EMP1-6",61
89722,"csp_4_2","EMP1-6",60
89738,"csp_2_1","EMP2-1",57
89739,"csp_4_6","EMP1-6",64
89743,"csp_2_2","EMP2-2",65
89756,"csp_5_2","EMP1-6",60
89771,"csp_2_2","EMP2-2",58
89777,"csp_3_7","EMP1-6",58
89808,"csp_5_3","EMP1-6",52
89826,"csp_5_2","EMP1-6",60
89831,"csp_3_7","EMP1-6",60
89847,"csp_4_3","EMP1-6",61
89849,"csp_3_1","EMP2-2",62
89851,"csp_4_8","EMP1-6",60
89859,"csp_6_7","EMP1-6",60
89880,"csp_6_2","EMP1-6",56
89883,"csp_5_2","EMP1-6",60
89885,"csp_5_6","EMP1-6",62
89892,"csp_3_7","EMP1-6",60
89898,"csp_2_1","EMP2-1",64
89906,"csp_6_7","EMP1-6",60
89911,"csp_3_8","EMP1-6",60
89923,"csp_4_6","EMP1-6",60
89929,"csp_6_8","EMP1-6",60
89943,"csp_6_8","EMP1-5",60
89949,"csp_5_6","EMP1-6",62
89968,"csp_4_5","EMP1-6",61
89975,"csp_4_2","EMP1-6",64
89976,"csp_6_7","EMP1-5",60
89977,"csp_4_6","EMP1-5",60
89993,"csp_4_3","EMP1-6",57
89998,"csp_2_1","EMP2-2",60
90000,"csp_5_6","EMP1-6",54
90010,"csp_5_4","EMP1-6",60
90018,"csp_5_5","EMP1-6",60
90033,"csp_5_4","EMP1-6",60
90049,"csp_4_2","EMP1-6",60
90058,"csp_4_6","EMP1-6",59
90084,"csp_5_2","EMP1-3",60
90096,"csp_6_8","EMP1-6",55
90106,"csp_4_3","EMP2-2",60
90107,"csp_4_3","EMP1-6",60
90111,"csp_6_8","EMP1-6",60
90112,"csp_3_8","EMP1-6",60
90114,"csp_4_3","EMP1-6",58
90160,"csp_5_2","EMP1-5",60
90163,"csp_1_1","EMP2-1",60
90167,"csp_3_1","EMP2-1",59
90185,"csp_4_6","EMP2-2",61
90194,"csp_3_8","EMP1-6",60
90216,"csp_6_7","EMP1-6",60
90217,"csp_4_5","EMP1-6",64
90225,"csp_6_7","EMP1-6",63
90229,"csp_5_6","EMP1-6",60
90240,"csp_6_8","EMP1-5",60
90244,"csp_4_3","EMP1-6",60
90262,"csp_3_1","EMP1-6",59
90269,"csp_4_7","EMP1-6",60
90282,"csp_4_7","EMP1-6",60
90291,"csp_5_6","EMP1-6",40
90317,"csp_5_4","EMP1-6",58
90330,"csp_3_7","EMP1-6",57
90334,"csp_3_7","EMP1-6",65
90337,"csp_5_6","EMP1-6",60
90353,"csp_3_1","EMP2-2",59
90373,"csp_5_6","EMP1-6",60
90374,"csp_4_3","EMP1-6",60
90383,"csp_5_4","EMP1-6",60
90387,"csp_5_5","EMP1-6",60
90392,"csp_3_7","EMP1-6",61
90406,"csp_4_3","EMP1-6",60
90424,"csp_5_2","EMP1-6",59
90428,"csp_3_1","EMP2-2",60
90436,"csp_3_4","EMP1-6",64
90446,"csp_6_8","EMP1-6",60
90447,"csp_2_2","EMP2-1",57
90455,"csp_6_3","EMP1-6",60
90461,"csp_5_3","EMP1-5",60
90475,"csp_5_5","EMP1-6",60
90479,"csp_5_6","EMP1-5",60
90480,"csp_5_5","EMP1-6",61
90482,"csp_6_7","EMP1-6",57
90486,"csp_3_8","EMP1-6",60
90491,"csp_2_2","EMP2-1",60
90496,"csp_5_2","EMP1-6",62
90497,"csp_3_7","EMP1-6",60
90519,"csp_5_6","EMP1-6",60
90520,"csp_5_4","EMP1-6",60
90528,"csp_5_2","EMP1-5",63
90539,"csp_4_5","EMP1-6",59
90540,"csp_6_9","EMP1-6",55
90541,"csp_4_7","EMP1-6",58
90545,"csp_5_2","EMP1-6",61
90568,"csp_5_2","EMP1-6",60
90581,"csp_5_3","EMP1-6",62
90606,"csp_5_2","EMP1-6",60
90614,"csp_2_1","EMP2-2",65
90635,"csp_2_2","EMP2-2",60
90636,"csp_5_6","EMP1-6",65
90640,"csp_4_2","EMP1-6",65
90642,"csp_5_2","EMP1-6",60
90643,"csp_4_8","EMP1-6",60
90650,"csp_4_7","EMP1-6",60
90662,"csp_3_1","EMP2-2",60
90670,"csp_6_4","EMP1-5",60
90745,"csp_4_3","EMP2-1",65
90747,"csp_4_6","EMP1-6",61
90748,"csp_4_3","EMP1-6",60
90751,"csp_3_1","EMP2-2",60
90754,"csp_5_6","EMP1-5",60
90762,"csp_4_2","EMP1-6",62
90768,"csp_3_3","EMP1-6",56
90776,"csp_3_7","EMP1-6",60
90808,"csp_4_6","EMP1-6",60
90839,"csp_3_8","EMP1-6",55
90847,"csp_4_2","EMP1-6",60
90866,"csp_5_2","EMP1-6",63
90868,"csp_5_2","EMP1-6",60
90875,"csp_6_7","EMP1-6",63
90881,"csp_4_3","EMP1-6",60
90884,"csp_6_2","EMP1-6",61
90888,"csp_5_2","EMP1-6",60
90889,"csp_2_2","EMP2-2",60
90906,"csp_4_7","EMP1-6",62
90910,"csp_4_6","EMP1-6",65
90923,"csp_4_3","EMP1-6",60
90925,"csp_3_7","EMP1-6",60
90931,"csp_5_2","EMP1-3",60
90947,"csp_4_5","EMP1-6",64
90965,"csp_5_6","EMP1-6",60
90985,"csp_3_7","EMP1-6",62
90986,"csp_3_3","EMP1-5",55
91062,"csp_6_3","EMP1-6",60
91064,"csp_4_6","EMP2-1",55
91070,"csp_6_8","EMP1-6",60
91083,"csp_3_4","EMP1-6",60
91084,"csp_3_1","EMP2-1",60
91088,"csp_5_5","EMP1-6",55
91101,"csp_4_6","EMP1-6",60
91116,"csp_6_3","EMP1-2",60
91132,"csp_5_2","EMP1-5",57
91135,"csp_5_2","EMP1-6",60
91136,"csp_5_6","EMP1-6",62
91139,"csp_5_5","EMP1-6",55
91141,"csp_3_8","EMP1-6",60
91157,"csp_5_4","EMP1-6",65
91158,"csp_3_7","EMP1-6",56
91168,"csp_4_2","EMP1-6",60
91174,"csp_5_5","EMP1-6",60
91184,"csp_3_7","EMP1-6",60
91192,"csp_3_5","EMP1-6",60
91212,"csp_3_4","EMP1-6",60
91217,"csp_4_5","EMP1-6",65
91219,"csp_6_8","EMP1-6",65
91225,"csp_4_7","EMP1-6",60
91244,"csp_3_7","EMP1-6",60
91246,"csp_5_3","EMP1-5",60
91256,"csp_4_3","EMP1-6",64
91263,"csp_6_5","EMP1-6",60
91275,"csp_5_3","EMP1-6",63
91279,"csp_6_8","EMP1-5",65
91295,"csp_3_8","EMP1-6",65
91313,"csp_4_7","EMP1-6",60
91320,"csp_5_2","EMP1-6",60
91321,"csp_6_8","EMP1-6",65
91333,"csp_5_2","EMP1-6",65
91353,"csp_4_5","EMP1-6",59
91367,"csp_6_7","EMP1-6",60
91381,"csp_6_2","EMP1-6",60
91389,"csp_2_2","EMP2-1",65
91390,"csp_5_2","EMP1-6",60
91398,"csp_3_4","EMP1-6",55
91399,"csp_3_4","EMP1-6",58
91421,"csp_5_2","EMP1-6",60
91426,"csp_6_7","EMP1-6",59
91430,"csp_6_3","EMP1-6",57
91465,"csp_3_8","EMP1-6",58
91469,"csp_3_7","EMP1-6",63
91477,"csp_6_7","EMP1-6",65
91482,"csp_3_8","EMP1-6",53
91495,"csp_4_3","EMP2-1",60
91496,"csp_3_3","EMP1-6",65
91505,"csp_3_8","EMP1-6",65
91516,"csp_5_6","EMP1-6",60
91524,"csp_3_4","EMP1-6",60
91530,"csp_4_6","EMP1-6",60
91546,"csp_3_4","EMP1-6",60
91555,"csp_5_6","EMP1-6",65
91565,"csp_3_8","EMP1-6",62
91568,"csp_4_2","EMP1-6",60
91585,"csp_5_6","EMP1-6",65
91591,"csp_5_6","EMP1-6",56
91605,"csp_3_3","EMP1-6",58
91607,"csp_5_2","EMP1-6",60
91608,"csp_6_3","EMP1-6",65
91615,"csp_6_2","EMP1-6",57
91646,"csp_5_4","EMP1-5",60
91655,"csp_5_3","EMP1-6",60
91676,"csp_3_4","EMP1-5",60
91684,"csp_5_4","EMP1-6",60
91688,"csp_4_8","EMP1-6",60
91710,"csp_3_8","EMP1-6",60
91712,"csp_5_5","EMP1-6",60
91723,"csp_3_7","EMP1-6",60
91735,"csp_6_2","EMP1-6",60
91739,"csp_6_3","EMP1-6",60
91742,"csp_6_7","EMP1-6",65
91743,"csp_4_7","EMP1-6",60
91756,"csp_3_4","EMP1-6",60
91771,"csp_3_1","EMP2-2",65
91775,"csp_3_7","EMP1-6",60
91781,"csp_4_3","EMP1-6",60
91784,"csp_5_6","EMP1-6",60
91787,"csp_6_3","EMP1-6",65
91789,"csp_3_4","EMP1-6",65
91795,"csp_4_5","EMP1-6",60
91796,"csp_5_6","EMP1-6",60
91801,"csp_3_7","EMP1-6",60
91813,"csp_3_4","EMP1-6",60
91814,"csp_6_3","EMP1-6",62
91819,"csp_4_6","EMP1-6",59
91827,"csp_5_2","EMP1-5",60
91875,"csp_5_2","EMP1-6",64
91879,"csp_5_4","EMP1-6",60
91893,"csp_5_5","EMP1-6",60
91899,"csp_4_6","EMP1-6",60
91905,"csp_3_1","EMP2-1",55
91909,"csp_5_2","EMP1-5",60
91921,"csp_5_4","EMP1-6",60
91927,"csp_4_3","EMP1-6",65
91929,"csp_5_2","EMP1-6",55
91931,"csp_6_9","EMP1-6",66
91937,"csp_6_4","EMP1-6",54
91942,"csp_4_5","EMP1-6",60
91966,"csp_5_6","EMP1-6",65
91987,"csp_6_5","EMP1-6",57
91997,"csp_6_3","EMP1-6",62
92001,"csp_5_4","EMP1-6",60
92013,"csp_5_4","EMP1-6",60
92015,"csp_3_7","EMP1-6",60
92027,"csp_4_2","EMP1-6",60
92033,"csp_4_6","EMP1-6",61
92050,"csp_5_2","EMP1-5",57
92058,"csp_2_3","EMP2-2",54
92060,"csp_3_8","EMP1-6",60
92061,"csp_4_6","EMP1-6",56
92079,"csp_5_5","EMP1-6",59
92083,"csp_4_8","EMP1-6",59
92086,"csp_5_6","EMP1-6",54
92087,"csp_5_5","EMP1-6",60
92092,"csp_3_1","EMP2-1",60
92096,"csp_5_6","EMP1-5",60
92102,"csp_3_7","EMP1-6",60
92134,"csp_4_8","EMP1-6",60
92160,"csp_5_2","EMP1-6",60
92163,"csp_6_2","EMP1-6",63
92190,"csp_3_3","EMP1-6",60
92204,"csp_3_1","EMP2-1",60
92214,"csp_5_6","EMP1-6",61
92218,"csp_4_3","EMP2-1",60
92224,"csp_5_6","EMP1-6",56
92251,"csp_5_2","EMP1-5",60
92253,"csp_4_6","EMP1-6",60
92255,"csp_6_4","EMP1-6",60
92257,"csp_4_5","EMP1-6",60
92266,"csp_5_5","EMP1-6",65
92267,"csp_5_6","EMP1-6",65
92271,"csp_5_2","EMP1-6",60
